dataset,query_id,query,bi_encoder_top_document_id,bi_encoder_top_title,reranked_top_document_id,reranked_top_title,bi_encoder_ndcg_at_10,reranked_ndcg_at_10,ndcg_delta,top_result_changed
nfcorpus,PLAIN-1847,philippines,MED-4000,Coconut oil predicts a beneficial lipid profile in pre-menopausal women in the Philippines,MED-3603,"Richard Pearson Strong and the iatrogenic plague disaster in Bilibid Prison, Manila, 1906.",0.22009176629808017,0.13886244387355454,-0.08122932242452563,True
nfcorpus,PLAIN-1109,endocrine disruptors,MED-2650,Inadvertent exposure to xenoestrogens.,MED-2643,Endocrine-Disrupting Chemicals: Associated Disorders and Mechanisms of Action,0.7019727018777484,0.6177639991612475,-0.08420870271650094,True
nfcorpus,PLAIN-3231,Meat & Multiple Myeloma,MED-1109,Risk factors for multiple myeloma: a hospital-based case-control study in Northwest China.,MED-1105,A CASE OF MULTIPLE MYELOMA PRESENTING AS A BULLOUS DERMATOSIS,0.22317147062385922,0.1385939143935568,-0.08457755623030241,True
nfcorpus,PLAIN-1050,Dr. Dean Ornish,MED-1097,Moses Maimonides: medieval physician and scholar.,MED-761,The counseling practices of internists.,0.08514311764162098,0.0,-0.08514311764162098,True
nfcorpus,PLAIN-3382,Are Artificial Colors Bad for You?,MED-2618,Toxicology of food dyes.,MED-3382,Dietary sensitivities and ADHD symptoms: thirty-five years of research.,0.5462774106312278,0.4605302499405956,-0.08574716069063221,True
nfcorpus,PLAIN-3412,Plant vs. Cow Calcium,MED-4682,Calcium absorption in Australian osteopenic post-menopausal women: an acute comparative study of fortified soymilk to cows' milk.,MED-4682,Calcium absorption in Australian osteopenic post-menopausal women: an acute comparative study of fortified soymilk to cows' milk.,0.25458428049553367,0.16853225981452813,-0.08605202068100554,False
nfcorpus,PLAIN-133,Starving Tumors of Their Blood Supply,MED-2513,Insights into the beneficial effect of caloric/ dietary restriction for a healthy and prolonged life,MED-4436,Consumption of meat and dairy and lymphoma risk in the European Prospective Investigation into Cancer and Nutrition.,0.08649891544052934,0.0,-0.08649891544052934,True
nfcorpus,PLAIN-1419,insects,MED-4198,Insect food for astronauts: gas exchange in silkworms fed on mulberry and lettuce and the nutritional value of these insects for human consumption ...,MED-3279,Chitin synthesis and degradation as targets for pesticide action.,0.5107164012496701,0.42257499837058643,-0.08814140287908367,True
nfcorpus,PLAIN-2470,Is Milk Good for Our Bones?,MED-1337,Milk intake and risk of hip fracture in men and women: a meta-analysis of prospective cohort studies.,MED-1337,Milk intake and risk of hip fracture in men and women: a meta-analysis of prospective cohort studies.,0.719299689395284,0.6294416796959477,-0.08985800969933633,False
nfcorpus,PLAIN-143,Are Dental X-Rays Safe?,MED-3618,The use of dental radiographs: update and recommendations.,MED-3621,Dental X-rays and Risk of Meningioma,0.7819736434590205,0.6909032516569062,-0.09107039180211429,True
nfcorpus,PLAIN-1700,Native Americans,MED-2572,Traditional non-Western diets.,MED-1100,Lower Serum Testosterone Associated with Elevated Polychlorinated Biphenyl Concentrations in Native American Men,0.09803928583135704,0.0,-0.09803928583135704,True
nfcorpus,PLAIN-3141,Relieving Yourself of Excess Estrogen,MED-4160,Risks and benefits of estrogen plus progestin in healthy postmenopausal women: principal results From the Women's Health Initiative randomized cont...,MED-831,"DHEA, DHEAS and PCOS.",0.09848418277380512,0.0,-0.09848418277380512,True
nfcorpus,PLAIN-2970,Preventing Cataracts with Diet,MED-4382,"Diet, vegetarianism, and cataract risk.",MED-4382,"Diet, vegetarianism, and cataract risk.",0.5782233665156723,0.47965506954306864,-0.09856829697260366,False
nfcorpus,PLAIN-2600,Eggs and Arterial Function,MED-2372,Egg consumption and endothelial function: a randomized controlled crossover trial.,MED-2372,Egg consumption and endothelial function: a randomized controlled crossover trial.,0.6981644415309339,0.5991689570583909,-0.09899548447254303,False
nfcorpus,PLAIN-2009,rhabdomyolysis,MED-5173,Acute rhabdomyolysis caused by Spirulina (Arthrospira platensis).,MED-5173,Acute rhabdomyolysis caused by Spirulina (Arthrospira platensis).,0.21078558563971428,0.1089364926177559,-0.10184909302195838,False
nfcorpus,PLAIN-1537,low-carb diets,MED-4515,"The effect of a plant-based low-carbohydrate (""Eco-Atkins"") diet on body weight and blood lipid concentrations in hyperlipidemic subjects.",MED-4880,"Effects of very-low-carbohydrate (horsemeat- or beef-based) diets and restricted feeding on weight gain, feed and energy efficiency, as well as ser...",0.6618313225363274,0.5552448576790282,-0.10658646485729917,True
nfcorpus,PLAIN-3372,The Healthiest Sweetener,MED-5054,The potential toxicity of artificial sweeteners.,MED-5054,The potential toxicity of artificial sweeteners.,0.2456605752238087,0.13801204212137166,-0.10764853310243705,False
nfcorpus,PLAIN-291,Stool Size and Breast Cancer Risk,MED-4517,"Fecal weight, colon cancer risk, and dietary intake of nonstarch polysaccharides (dietary fiber)",MED-4517,"Fecal weight, colon cancer risk, and dietary intake of nonstarch polysaccharides (dietary fiber)",0.4690000933206748,0.3589542101716347,-0.11004588314904012,False
nfcorpus,PLAIN-2730,Anti-Angiogenesis: Cutting Off Tumor Supply Lines,MED-3554,A wholly nutritional 'multifocal angiostatic therapy' for control of disseminated cancer.,MED-2573,Anti-angiogenic activity of inositol hexaphosphate (IP6).,0.7074352277690342,0.5972101761718264,-0.11022505159720786,True
nfcorpus,PLAIN-1547,lyme disease,MED-2360,"STARI, or Masters disease: Lone Star tick-vectored Lyme-like illness.",MED-2360,"STARI, or Masters disease: Lone Star tick-vectored Lyme-like illness.",0.11706259313796355,0.0,-0.11706259313796355,False
nfcorpus,PLAIN-2750,Preventing the Common Cold with Probiotics?,MED-3683,"Randomised, double-blind and placebo-controlled study using new probiotic lactobacilli for strengthening the body immune defence against viral infe...",MED-3683,"Randomised, double-blind and placebo-controlled study using new probiotic lactobacilli for strengthening the body immune defence against viral infe...",0.7191824190596569,0.600660731418093,-0.1185216876415639,False
nfcorpus,PLAIN-2890,To Snack or Not to Snack?,MED-1533,An after-school snack of raisins lowers cumulative food intake in young children.,MED-939,"Satiereal, a Crocus sativus L extract, reduces snacking and increases satiety in a randomized placebo-controlled study of mildly overweight, health...",0.2892598909735473,0.16330891279672521,-0.1259509781768221,True
nfcorpus,PLAIN-441,Is apple cider vinegar good for you?,MED-942,Esophageal injury by apple cider vinegar tablets and subsequent evaluation of products.,MED-942,Esophageal injury by apple cider vinegar tablets and subsequent evaluation of products.,0.7225292631327483,0.5940984259618409,-0.12843083717090742,False
nfcorpus,PLAIN-56,Foods for Glaucoma,MED-4384,Glaucoma risk and the consumption of fruits and vegetables among older women in the study of osteoporotic fractures.,MED-4384,Glaucoma risk and the consumption of fruits and vegetables among older women in the study of osteoporotic fractures.,0.728720386688693,0.5880783117308741,-0.14064207495781889,False
nfcorpus,PLAIN-2910,Optimal Phytosterol Dose,MED-4295,Phytosterol composition of nuts and seeds commonly consumed in the United States.,MED-4296,The Effects of Phytosterols Present in Natural Food Matrices on Cholesterol Metabolism and LDL-Cholesterol: A Controlled Feeding Trial,0.38434836867631483,0.242496821534539,-0.14185154714177584,True
nfcorpus,PLAIN-3332,Alcohol Risks vs. Benefits,MED-3768,The positive and negative health effects of alcohol- and the public health implications.,MED-3768,The positive and negative health effects of alcohol- and the public health implications.,0.7460757116542472,0.603411524962637,-0.1426641866916103,False
nfcorpus,PLAIN-3472,How Doctors Responded to Being Named a Leading Killer,MED-3755,Can deceiving patients be morally acceptable?,MED-3636,Death by polonium-210: lessons learned from the murder of former Soviet spy Alexander Litvinenko.,0.14308653451762673,0.0,-0.14308653451762673,True
nfcorpus,PLAIN-468,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,MED-961,Vitamin D(3) is more potent than vitamin D(2) in humans.,MED-4573,"Low Vitamin D Status: Definition, Prevalence, Consequences and Correction",0.5055967794435843,0.3581972092906283,-0.14739957015295596,True
nfcorpus,PLAIN-112,Food Dyes and ADHD,MED-3380,Artificial food dyes and attention deficit hyperactivity disorder.,MED-3380,Artificial food dyes and attention deficit hyperactivity disorder.,0.7224773966319759,0.5741344127761127,-0.1483429838558632,False
nfcorpus,PLAIN-510,airport scanners,MED-958,A comparative review of thermography as a breast cancer screening technique.,MED-3627,Projected cancer risks from computed tomographic scans performed in the United States in 2007.,0.15130120674940675,0.0,-0.15130120674940675,True
nfcorpus,PLAIN-44,Who Should be Careful About Curcumin?,MED-2815,"Curcumin, a component of turmeric: from farm to pharmacy.",MED-2782,"Curcumin maintenance therapy for ulcerative colitis: randomized, multicenter, double-blind, placebo-controlled trial.",0.2649962343212576,0.10969367151940855,-0.155302562801849,True
nfcorpus,PLAIN-1929,prenatal vitamins,MED-4685,"Maternal and neonatal vitamin B12 deficiency detected through expanded newborn screening--United States, 2003-2007.",MED-4685,"Maternal and neonatal vitamin B12 deficiency detected through expanded newborn screening--United States, 2003-2007.",0.40350157154648025,0.22009176629808017,-0.1834098052484001,False
nfcorpus,PLAIN-623,Atkins diet,MED-4515,"The effect of a plant-based low-carbohydrate (""Eco-Atkins"") diet on body weight and blood lipid concentrations in hyperlipidemic subjects.",MED-1674,Fructose: It’s “Alcohol Without the Buzz”,0.5067837010870873,0.3222722491219547,-0.18451145196513258,True
nfcorpus,PLAIN-2250,tongue worm,MED-5094,First record of human infection with the tapeworm Diphyllobothrium nihonkaiense in North America.,MED-2210,Sporamin induce apoptosis in human tongue carcinoma cells by down-regulating Akt/GSK-3 signaling.,0.18457569677956817,0.0,-0.18457569677956817,True
nfcorpus,PLAIN-3292,Are Multivitamins Good For You?,MED-2761,Who uses multivitamins? A cross-sectional study in the Physicians' Health Study.,MED-2758,Multivitamins in the Prevention of Cardiovascular Disease in Men: The Physicians' Health Study II Randomized Controlled Trial,0.7142874862256763,0.5256405455640101,-0.1886469406616662,True
nfcorpus,PLAIN-1897,polypropylene plastic,MED-4186,Bisphenol A (BPA) in U.S. food.,MED-2644,"p-Nonyl-phenol: an estrogenic xenobiotic released from ""modified"" polystyrene.",0.19342640361727081,0.0,-0.19342640361727081,True
nfcorpus,PLAIN-2590,Do Vegetarians Get Enough Protein?,MED-4163,Protein dietary reference intakes may be inadequate for vegetarians if low amounts of animal protein are consumed.,MED-4163,Protein dietary reference intakes may be inadequate for vegetarians if low amounts of animal protein are consumed.,0.2268435599495054,0.029638105641636818,-0.19720545430786857,False
nfcorpus,PLAIN-2540,Does Cholesterol Size Matter?,MED-1890,Dietary cholesterol from eggs increases the ratio of total cholesterol to high-density lipoprotein cholesterol in humans: a meta-analysis.,MED-1205,Effect of cholesterol crystals on plaques and intima in arteries of patients with acute coronary and cerebrovascular syndromes.,0.42758657895073426,0.22162639666736197,-0.2059601822833723,True
nfcorpus,PLAIN-2610,Treating Asthma With Plants vs. Supplements?,MED-5072,Lycopene-rich treatments modify noneosinophilic airway inflammation in asthma: proof of concept.,MED-2482,Randomized placebo-controlled trial of lactobacillus on asthmatic children with allergic rhinitis.,0.4747712369346972,0.26855292289002114,-0.20621831404467605,True
nfcorpus,PLAIN-2500,The Saturated Fat Studies: Buttering Up the Public,MED-1366,Mediterranean diet and public health: personal reflections.,MED-1781,High dietary intake of saturated fat is associated with reduced semen quality among 701 young Danish men from the general population.,0.2073486614297986,0.0,-0.2073486614297986,True
nfcorpus,PLAIN-344,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,MED-2394,Molecular Epidemiologic Evidence for Diabetogenic Effects of Dioxin Exposure in U.S. Air Force Veterans of the Vietnam War,MED-2388,Simultaneous exposure of non-diabetics to high levels of dioxins and mercury increases their risk of insulin resistance.,0.4393841743536644,0.19156211825278713,-0.24782205610087726,True
nfcorpus,PLAIN-1527,liver disease,MED-1304,Nonalcoholic fatty liver disease: an emerging threat to obese and diabetic individuals,MED-1304,Nonalcoholic fatty liver disease: an emerging threat to obese and diabetic individuals,1.0,0.7471589728148226,-0.2528410271851774,False
nfcorpus,PLAIN-217,Plant-Based Diets for Psoriasis,MED-2441,Vegetarian diet ameliorates symptoms of atopic dermatitis through reduction of the number of peripheral eosinophils and of PGE2 synthesis by monocy...,MED-1874,"The Garden of Eden--plant based diets, the genetic drive to conserve cholesterol and its implications for heart disease in the 21st century.",0.2528410271851774,0.0,-0.2528410271851774,True
nfcorpus,PLAIN-2760,Eating Healthy on a Budget,MED-4600,Essentials of Healthy Eating: A Guide,MED-4600,Essentials of Healthy Eating: A Guide,0.2623290727644914,0.0,-0.2623290727644914,False
nfcorpus,PLAIN-2460,Diabetes as a Disease of Fat Toxicity,MED-1238,Relationship of dietary fat to glucose metabolism.,MED-1062,Fatty acids and glucolipotoxicity in the pathogenesis of Type 2 diabetes.,0.2873431773791807,0.0,-0.2873431773791807,True
nfcorpus,PLAIN-3085,The Difficulty of Arriving at a Vitamin D Recommendation,MED-714,Towards prevention of vitamin D deficiency and beyond: knowledge gaps and research needs in vitamin D nutrition and public health.,MED-4575,Vitamin D: extraskeletal health.,0.5706417189553201,0.23719771276929622,-0.3334440061860239,True
nfcorpus,PLAIN-2301,uterine health,MED-4160,Risks and benefits of estrogen plus progestin in healthy postmenopausal women: principal results From the Women's Health Initiative randomized cont...,MED-4751,"The possible role of female sex hormones in milk from pregnant cows in the development of breast, ovarian and corpus uteri cancers.",0.3436966913921454,0.0,-0.3436966913921454,True
