dataset,approach,query_id,precision_at_10,hit_at_10,mrr_at_10,ndcg_at_10,map_at_100,recall_at_1,recall_at_3,recall_at_5,recall_at_10,recall_at_20,recall_at_50,recall_at_100
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2408,0.0,0.0,0.0,0.0,0.009728506787330317,0.0,0.0,0.0,0.0,0.0,0.0,0.4
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2430,0.4,1.0,1.0,0.5199967979955745,0.1674463248312012,0.021739130434782608,0.043478260869565216,0.06521739130434782,0.08695652173913043,0.15217391304347827,0.2826086956521739,0.41304347826086957
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2450,0.3,1.0,0.5,0.3070147303424654,0.06425194745628182,0.0,0.02631578947368421,0.05263157894736842,0.07894736842105263,0.10526315789473684,0.18421052631578946,0.21052631578947367
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2460,0.0,0.0,0.0,0.0,0.06277938006917724,0.0,0.0,0.0,0.0,0.06451612903225806,0.16129032258064516,0.45161290322580644
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2470,0.4,1.0,1.0,0.6294416796959477,0.14655512819962618,0.0136986301369863,0.0273972602739726,0.0547945205479452,0.0547945205479452,0.1232876712328767,0.2054794520547945,0.3287671232876712
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-248,0.3,1.0,0.5,0.2758471541718663,0.08230559303567253,0.0,0.03225806451612903,0.03225806451612903,0.0967741935483871,0.16129032258064516,0.25806451612903225,0.3225806451612903
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2480,0.4,1.0,1.0,0.3508133043203531,0.20359901512918757,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.6111111111111112
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2490,0.1,1.0,0.5,0.06043112003142869,0.04214577692838562,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.21739130434782608,0.21739130434782608
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2500,0.0,0.0,0.0,0.0,0.07030417182547001,0.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.7142857142857143
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2510,0.8,1.0,1.0,0.7453597752277842,0.37223832141792457,0.021739130434782608,0.043478260869565216,0.08695652173913043,0.17391304347826086,0.2391304347826087,0.45652173913043476,0.6304347826086957
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2520,0.2,1.0,0.3333333333333333,0.0578888904493306,0.016094407875229793,0.0,0.0136986301369863,0.0136986301369863,0.0273972602739726,0.0547945205479452,0.0684931506849315,0.0684931506849315
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2530,1.0,1.0,1.0,0.9069212362975007,0.22473441391652005,0.013888888888888888,0.041666666666666664,0.06944444444444445,0.1388888888888889,0.20833333333333334,0.2361111111111111,0.2638888888888889
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2540,0.2,1.0,0.5,0.22162639666736197,0.1849159290441263,0.0,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.23809523809523808,0.5238095238095238,0.7142857142857143
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2550,0.1,1.0,0.14285714285714285,0.08966284300766812,0.020132720962186053,0.0,0.0,0.0,0.04,0.08,0.12,0.24
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2560,0.8,1.0,1.0,0.8701249883466592,0.4839811528476125,0.047619047619047616,0.14285714285714285,0.23809523809523808,0.38095238095238093,0.47619047619047616,0.5714285714285714,0.5714285714285714
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2570,0.1,1.0,0.5,0.1601404351965604,0.038403550461305246,0.0,0.025,0.025,0.025,0.05,0.175,0.225
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2580,0.2,1.0,1.0,0.41235173674195585,0.08827404479578392,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-259,0.2,1.0,1.0,0.3589542101716347,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2590,0.1,1.0,0.2,0.029638105641636818,0.014739393591644702,0.0,0.0,0.015873015873015872,0.015873015873015872,0.031746031746031744,0.07936507936507936,0.1111111111111111
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2600,0.3,1.0,1.0,0.5991689570583909,0.27359649122807017,0.1,0.2,0.3,0.3,0.4,0.4,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2610,0.3,1.0,0.3333333333333333,0.26855292289002114,0.05830202325516765,0.0,0.01639344262295082,0.03278688524590164,0.04918032786885246,0.06557377049180328,0.11475409836065574,0.26229508196721313
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2620,0.2,1.0,0.16666666666666666,0.14465249243306438,0.036828279239899946,0.0,0.0,0.0,0.03636363636363636,0.09090909090909091,0.14545454545454545,0.2
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2630,0.7,1.0,1.0,0.7082234372527498,0.1842205116161066,0.020833333333333332,0.0625,0.0625,0.14583333333333334,0.20833333333333334,0.25,0.2916666666666667
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2640,1.0,1.0,1.0,0.5107640114919197,0.39460431921262223,0.020833333333333332,0.0625,0.10416666666666667,0.20833333333333334,0.2708333333333333,0.375,0.6041666666666666
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2650,0.3,1.0,1.0,0.3963918729015093,0.13454202215953284,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.10344827586206896,0.1724137931034483,0.3793103448275862,0.3793103448275862
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2660,0.3,1.0,1.0,0.4035015715464803,0.14625662058424166,0.037037037037037035,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.14814814814814814,0.3333333333333333,0.48148148148148145
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2670,0.1,1.0,1.0,0.3406992958233561,0.03299319727891156,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.08571428571428572
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2680,0.3,1.0,1.0,0.5075417611009457,0.19049422799422797,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.42857142857142855,0.42857142857142855
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2690,0.3,1.0,1.0,0.36116761195881586,0.12007517782396908,0.023255813953488372,0.046511627906976744,0.06976744186046512,0.06976744186046512,0.11627906976744186,0.20930232558139536,0.3488372093023256
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-270,0.2,1.0,1.0,0.2984900352767555,0.03814978324805465,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.17307692307692307
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2700,0.2,1.0,1.0,0.4432600033677825,0.17804999679102979,0.1,0.1,0.1,0.2,0.3,0.3,0.7
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2710,0.5,1.0,1.0,0.6812457182571506,0.21804511278195488,0.047619047619047616,0.14285714285714285,0.19047619047619047,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2720,0.3,1.0,0.5,0.2295005952099824,0.06342592592592593,0.0,0.027777777777777776,0.027777777777777776,0.08333333333333333,0.16666666666666666,0.19444444444444445,0.19444444444444445
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2730,0.6,1.0,0.5,0.5972101761718264,0.17283564878495639,0.0,0.06896551724137931,0.10344827586206896,0.20689655172413793,0.2413793103448276,0.27586206896551724,0.41379310344827586
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2740,0.5,1.0,1.0,0.6697545620598498,0.11078007518355949,0.02,0.04,0.06,0.1,0.14,0.18,0.26
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2750,0.8,1.0,1.0,0.600660731418093,0.2606757915791778,0.01694915254237288,0.05084745762711865,0.06779661016949153,0.13559322033898305,0.23728813559322035,0.288135593220339,0.4067796610169492
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2760,0.0,0.0,0.0,0.0,0.0049743892828999214,0.0,0.0,0.0,0.0,0.0,0.0,0.25
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2770,0.3,1.0,1.0,0.33062240086939304,0.20730899433327163,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.21951219512195122,0.3902439024390244,0.5365853658536586
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2780,0.5,1.0,1.0,0.4423923606997228,0.31663208625588296,0.045454545454545456,0.13636363636363635,0.18181818181818182,0.22727272727272727,0.3181818181818182,0.45454545454545453,0.5909090909090909
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2790,0.4,1.0,1.0,0.5541432109622958,0.08585370659718286,0.01694915254237288,0.05084745762711865,0.06779661016949153,0.06779661016949153,0.0847457627118644,0.1016949152542373,0.1864406779661017
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-280,0.3,1.0,1.0,0.3963918729015093,0.17459421804249387,0.05,0.1,0.1,0.15,0.3,0.4,0.45
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2800,0.1,1.0,0.125,0.10747866137789958,0.014142552182163188,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.125,0.125
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2810,0.0,0.0,0.0,0.0,0.02609848484848485,0.0,0.0,0.0,0.0,0.0,0.375,0.375
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2820,0.0,0.0,0.0,0.0,0.010255417956656347,0.0,0.0,0.0,0.0,0.0,0.25,0.25
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2830,0.1,1.0,0.25,0.3127697035039474,0.1296078431372549,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2840,0.0,0.0,0.0,0.0,0.0013071895424836603,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2850,0.1,1.0,0.1,0.04621713645665386,0.02,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2860,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2870,0.1,1.0,0.3333333333333333,0.10104155414609708,0.06666666666666667,0.0,0.2,0.2,0.2,0.2,0.2,0.2
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2880,0.1,1.0,0.1111111111111111,0.03418690251480878,0.009405388171528773,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2890,0.1,1.0,0.16666666666666666,0.16330891279672521,0.005747126436781609,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2900,0.0,0.0,0.0,0.0,0.008627450980392156,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.25
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-291,0.2,1.0,1.0,0.3589542101716347,0.19609098143799564,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.38461538461538464,0.46153846153846156
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2910,0.1,1.0,0.5,0.242496821534539,0.03333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2930,0.1,1.0,1.0,0.4584660801557625,0.09230553759965524,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.2857142857142857
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2940,0.0,0.0,0.0,0.0,0.01243216553561381,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2950,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.5,0.5,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2960,0.1,1.0,0.25,0.35583989829307827,0.125,0.0,0.0,0.5,0.5,0.5,0.5,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2970,0.1,1.0,1.0,0.47965506954306864,0.15841750841750843,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.6666666666666666
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2981,0.1,1.0,1.0,0.5321036168710065,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2991,0.1,1.0,0.5,0.3868528072345416,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3001,0.1,1.0,0.5,0.3868528072345416,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3026,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3037,0.0,0.0,0.0,0.0,0.054945054945054944,0.0,0.0,0.0,0.0,0.5,0.5,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3053,0.2,1.0,1.0,0.7653606369886218,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3063,0.1,1.0,0.25,0.16812753627111746,0.07211538461538461,0.0,0.0,0.25,0.25,0.25,0.25,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-307,0.3,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3074,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3085,0.1,1.0,0.2,0.23719771276929622,0.17692307692307693,0.0,0.0,0.5,0.5,1.0,1.0,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3097,0.1,1.0,1.0,0.515157140670655,0.27941176470588236,0.25,0.25,0.25,0.25,0.5,0.5,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3131,0.2,1.0,0.5,0.31623354228992673,0.19444444444444442,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3141,0.0,0.0,0.0,0.0,0.00891448533436363,0.0,0.0,0.0,0.0,0.029411764705882353,0.11764705882352941,0.11764705882352941
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3151,0.7,1.0,0.3333333333333333,0.5232609350450043,0.3336834461834462,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.5,0.6111111111111112,0.6111111111111112
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3161,0.3,1.0,1.0,0.5589063984617948,0.1138663266144507,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.06976744186046512,0.13953488372093023,0.23255813953488372,0.32558139534883723
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3171,0.0,0.0,0.0,0.0,0.004351604278074866,0.0,0.0,0.0,0.0,0.029411764705882353,0.058823529411764705,0.08823529411764706
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3181,0.0,0.0,0.0,0.0,0.004349609739204561,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.1111111111111111
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3191,0.4,1.0,1.0,0.4853900383764656,0.1578125,0.0625,0.125,0.125,0.25,0.25,0.3125,0.3125
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-320,0.0,0.0,0.0,0.0,0.01487982368177286,0.0,0.0,0.0,0.0,0.023809523809523808,0.09523809523809523,0.19047619047619047
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3201,0.1,1.0,1.0,0.4584660801557625,0.035670230263157895,0.03125,0.03125,0.03125,0.03125,0.03125,0.09375,0.09375
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3221,0.0,0.0,0.0,0.0,0.016814942185007974,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3231,0.1,1.0,0.14285714285714285,0.1385939143935568,0.12535731931112365,0.0,0.0,0.0,0.125,0.375,0.75,0.75
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3241,0.1,1.0,1.0,0.4584660801557625,0.03831417624521073,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.06896551724137931
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3251,0.1,1.0,0.3333333333333333,0.07641101335929376,0.018087855297157625,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3271,0.0,0.0,0.0,0.0,0.015065904964506743,0.0,0.0,0.0,0.0,0.0,0.10204081632653061,0.1836734693877551
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3281,0.1,1.0,1.0,0.38434836867631483,0.10041518491122982,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.19230769230769232,0.46153846153846156
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3292,0.5,1.0,0.5,0.5256405455640101,0.5490105132962275,0.0,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-33,0.4,1.0,1.0,0.5170635082772421,0.12369791666666666,0.03125,0.09375,0.09375,0.125,0.125,0.1875,0.1875
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3302,0.0,0.0,0.0,0.0,0.039653146634256314,0.0,0.0,0.0,0.0,0.02702702702702703,0.16216216216216217,0.35135135135135137
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3312,0.5,1.0,0.5,0.3536234424168534,0.40184898637319066,0.0,0.15384615384615385,0.23076923076923078,0.38461538461538464,0.5384615384615384,0.6923076923076923,0.9230769230769231
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-332,0.1,1.0,1.0,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3322,0.1,1.0,0.1,0.06362078819895171,0.0180384769615751,0.0,0.0,0.0,0.012658227848101266,0.02531645569620253,0.0759493670886076,0.1518987341772152
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3332,0.5,1.0,1.0,0.603411524962637,0.5347146418432172,0.07142857142857142,0.21428571428571427,0.35714285714285715,0.35714285714285715,0.5,0.7857142857142857,0.8571428571428571
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3342,0.3,1.0,1.0,0.8072467605676947,0.6095238095238095,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3352,0.0,0.0,0.0,0.0,0.0011148272017837235,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3362,0.3,1.0,1.0,0.6573548268593186,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3372,0.1,1.0,0.1111111111111111,0.13801204212137166,0.009816207184628237,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3382,0.5,1.0,1.0,0.4605302499405956,0.3709037963011292,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.5714285714285714,0.6428571428571429
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3392,0.0,0.0,0.0,0.0,0.005545650721204005,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.13043478260869565
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3402,0.1,1.0,0.1111111111111111,0.06625422345438903,0.00967866821525358,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3412,0.2,1.0,1.0,0.16853225981452813,0.05758089342513574,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.14285714285714285,0.24489795918367346
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3422,0.1,1.0,0.25,0.034591137734059085,0.16638486381811168,0.0,0.0,0.03225806451612903,0.03225806451612903,0.12903225806451613,0.3870967741935484,0.7096774193548387
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3432,0.2,1.0,1.0,0.33013764944712026,0.06883929198919711,0.023809523809523808,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.11904761904761904,0.16666666666666666,0.19047619047619047
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-344,0.2,1.0,1.0,0.19156211825278713,0.03881504528940169,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.03278688524590164,0.04918032786885246,0.09836065573770492,0.16393442622950818
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3442,0.1,1.0,0.2,0.040018820013562606,0.007717569786535304,0.0,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.06896551724137931
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3452,0.4,1.0,1.0,0.5844153148080933,0.28875855758995483,0.058823529411764705,0.17647058823529413,0.23529411764705882,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.47058823529411764
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3462,0.7,1.0,1.0,0.6929852696575347,0.18559935981260142,0.015625,0.03125,0.046875,0.109375,0.1875,0.265625,0.34375
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-3472,0.0,0.0,0.0,0.0,0.032404695549207774,0.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.47058823529411764
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-371,0.1,1.0,1.0,0.27541155237618664,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-383,0.1,1.0,1.0,0.3391602052736161,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-407,0.1,1.0,1.0,0.7262287617954056,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-418,0.2,1.0,1.0,0.9072836011519267,0.6851851851851851,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-430,0.3,1.0,1.0,0.6278760013165627,0.34375,0.125,0.25,0.375,0.375,0.375,0.375,0.375
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-44,0.2,1.0,0.16666666666666666,0.10969367151940855,0.03915204009291323,0.0,0.0,0.0,0.034482758620689655,0.06896551724137931,0.15517241379310345,0.20689655172413793
