image_index,actual_class_id,actual_class,fp32_original_predicted_class_id,fp32_original_predicted_class,fp32_original_confidence,fp32_original_correct
9338,3,cat,3,cat,0.9102161,True
9339,1,automobile,1,automobile,0.9220826,True
9340,1,automobile,1,automobile,0.92142236,True
9341,2,bird,2,bird,0.91317755,True
9342,6,frog,6,frog,0.8921254,True
9343,8,ship,8,ship,0.9100289,True
9344,2,bird,2,bird,0.9046041,True
9345,1,automobile,1,automobile,0.90260077,True
9346,7,horse,3,cat,0.36434722,False
9347,8,ship,8,ship,0.9090918,True
9348,5,dog,5,dog,0.9115356,True
9349,9,truck,9,truck,0.8908324,True
9350,6,frog,6,frog,0.90734977,True
9351,1,automobile,1,automobile,0.9216325,True
9352,1,automobile,9,truck,0.6347318,False
9353,5,dog,4,deer,0.6487406,False
9354,0,airplane,0,airplane,0.90358603,True
9355,6,frog,6,frog,0.9123989,True
9356,0,airplane,0,airplane,0.9136281,True
9357,9,truck,9,truck,0.9086393,True
9358,2,bird,2,bird,0.9114856,True
9359,6,frog,6,frog,0.9086829,True
9360,5,dog,5,dog,0.528982,True
9361,8,ship,8,ship,0.90432096,True
9362,9,truck,9,truck,0.919258,True
9363,5,dog,3,cat,0.6755869,False
9364,5,dog,5,dog,0.9154842,True
9365,6,frog,6,frog,0.9152818,True
9366,2,bird,2,bird,0.8200031,True
9367,9,truck,9,truck,0.9134015,True
9368,1,automobile,1,automobile,0.90748364,True
9369,5,dog,4,deer,0.28582966,False
9370,8,ship,8,ship,0.9187452,True
9371,8,ship,8,ship,0.8997979,True
9372,7,horse,7,horse,0.9081746,True
9373,1,automobile,1,automobile,0.8921434,True
9374,7,horse,7,horse,0.9141372,True
9375,3,cat,3,cat,0.9779394,True
9376,5,dog,5,dog,0.900981,True
9377,4,deer,4,deer,0.9174959,True
9378,9,truck,9,truck,0.9077901,True
9379,7,horse,7,horse,0.90467715,True
9380,5,dog,3,cat,0.8526741,False
9381,2,bird,2,bird,0.89701635,True
9382,9,truck,9,truck,0.90573895,True
9383,9,truck,9,truck,0.9150296,True
9384,4,deer,4,deer,0.90010804,True
9385,7,horse,7,horse,0.90888906,True
9386,4,deer,4,deer,0.85867065,True
9387,1,automobile,1,automobile,0.90301436,True
9388,3,cat,3,cat,0.8942006,True
9389,8,ship,8,ship,0.9163323,True
9390,7,horse,7,horse,0.87306356,True
9391,9,truck,9,truck,0.90311927,True
9392,0,airplane,0,airplane,0.9316798,True
9393,4,deer,4,deer,0.9055585,True
9394,5,dog,5,dog,0.92174816,True
9395,7,horse,7,horse,0.86851794,True
9396,5,dog,5,dog,0.92838514,True
9397,2,bird,2,bird,0.9126031,True
9398,8,ship,8,ship,0.9130379,True
9399,7,horse,7,horse,0.9218207,True
9400,6,frog,6,frog,0.9134516,True
9401,9,truck,9,truck,0.9065827,True
9402,6,frog,6,frog,0.89511293,True
9403,9,truck,9,truck,0.89412755,True
9404,3,cat,3,cat,0.9363527,True
9405,8,ship,8,ship,0.9127534,True
9406,5,dog,5,dog,0.8928619,True
9407,6,frog,6,frog,0.9131026,True
9408,6,frog,6,frog,0.9023601,True
9409,9,truck,9,truck,0.9122587,True
9410,5,dog,5,dog,0.9064745,True
9411,7,horse,7,horse,0.91118246,True
9412,8,ship,8,ship,0.9148521,True
9413,0,airplane,0,airplane,0.9238687,True
9414,5,dog,5,dog,0.809933,True
9415,0,airplane,0,airplane,0.88885194,True
9416,7,horse,7,horse,0.8989832,True
9417,4,deer,4,deer,0.9067819,True
9418,8,ship,8,ship,0.90093744,True
9419,2,bird,2,bird,0.84440756,True
9420,5,dog,5,dog,0.9064465,True
9421,1,automobile,1,automobile,0.9216387,True
9422,3,cat,3,cat,0.9103196,True
9423,2,bird,2,bird,0.9190016,True
9424,2,bird,2,bird,0.91132134,True
9425,6,frog,6,frog,0.91351515,True
9426,2,bird,2,bird,0.8946087,True
9427,1,automobile,1,automobile,0.9124235,True
9428,7,horse,7,horse,0.55906844,True
9429,4,deer,4,deer,0.92311907,True
9430,6,frog,6,frog,0.9189624,True
9431,3,cat,3,cat,0.86656,True
9432,1,automobile,1,automobile,0.9234295,True
9433,3,cat,3,cat,0.911481,True
9434,7,horse,7,horse,0.9157886,True
9435,2,bird,2,bird,0.90049744,True
9436,1,automobile,1,automobile,0.8386251,True
9437,3,cat,3,cat,0.8763308,True
9438,7,horse,7,horse,0.91612405,True
9439,0,airplane,0,airplane,0.90267855,True
9440,8,ship,8,ship,0.9093328,True
9441,4,deer,4,deer,0.90896916,True
9442,4,deer,4,deer,0.92636764,True
9443,5,dog,5,dog,0.91524583,True
9444,7,horse,7,horse,0.92934024,True
9445,9,truck,9,truck,0.9089737,True
9446,5,dog,5,dog,0.901503,True
9447,4,deer,4,deer,0.9068223,True
9448,3,cat,3,cat,0.91105616,True
9449,9,truck,9,truck,0.90289336,True
9450,6,frog,6,frog,0.9223645,True
9451,8,ship,8,ship,0.90017503,True
9452,2,bird,2,bird,0.93047285,True
9453,3,cat,3,cat,0.89949995,True
9454,3,cat,3,cat,0.91081077,True
9455,1,automobile,1,automobile,0.9080089,True
9456,6,frog,6,frog,0.90269965,True
9457,1,automobile,1,automobile,0.91667783,True
9458,7,horse,7,horse,0.90395457,True
9459,0,airplane,0,airplane,0.9070318,True
9460,3,cat,3,cat,0.89147276,True
9461,4,deer,4,deer,0.9339396,True
9462,2,bird,2,bird,0.9280906,True
9463,9,truck,9,truck,0.9186719,True
9464,4,deer,4,deer,0.91552746,True
9465,5,dog,5,dog,0.9258108,True
9466,8,ship,8,ship,0.9238789,True
9467,2,bird,2,bird,0.8960108,True
9468,7,horse,7,horse,0.8617145,True
9469,0,airplane,0,airplane,0.90734863,True
9470,9,truck,9,truck,0.91240996,True
9471,6,frog,6,frog,0.90096825,True
9472,8,ship,8,ship,0.9015285,True
9473,0,airplane,0,airplane,0.91802484,True
9474,8,ship,8,ship,0.898397,True
9475,2,bird,2,bird,0.9196323,True
9476,8,ship,8,ship,0.91359943,True
9477,5,dog,5,dog,0.90762824,True
9478,7,horse,7,horse,0.9240912,True
9479,7,horse,7,horse,0.9126164,True
9480,2,bird,2,bird,0.90766233,True
9481,2,bird,2,bird,0.914116,True
9482,0,airplane,0,airplane,0.921399,True
9483,0,airplane,0,airplane,0.9152793,True
9484,0,airplane,0,airplane,0.8597327,True
9485,7,horse,7,horse,0.919814,True
9486,4,deer,4,deer,0.91203,True
9487,1,automobile,1,automobile,0.91057444,True
9488,6,frog,6,frog,0.9015105,True
9489,6,frog,6,frog,0.9120388,True
9490,8,ship,8,ship,0.9337216,True
9491,8,ship,8,ship,0.90529984,True
9492,9,truck,9,truck,0.88850063,True
9493,0,airplane,0,airplane,0.903893,True
9494,9,truck,9,truck,0.89714086,True
9495,0,airplane,0,airplane,0.9111209,True
9496,1,automobile,1,automobile,0.9083639,True
9497,3,cat,3,cat,0.889459,True
9498,3,cat,3,cat,0.92069733,True
9499,0,airplane,0,airplane,0.9361992,True
9500,9,truck,9,truck,0.9135936,True
9501,6,frog,6,frog,0.9111004,True
9502,6,frog,6,frog,0.9175614,True
9503,2,bird,2,bird,0.8132942,True
9504,6,frog,6,frog,0.9088635,True
9505,3,cat,3,cat,0.91302955,True
9506,4,deer,4,deer,0.87029356,True
9507,0,airplane,0,airplane,0.7906451,True
9508,8,ship,8,ship,0.9223354,True
9509,4,deer,4,deer,0.9270807,True
9510,1,automobile,1,automobile,0.91622883,True
9511,4,deer,4,deer,0.89199406,True
9512,0,airplane,0,airplane,0.9053359,True
9513,6,frog,6,frog,0.9080186,True
9514,5,dog,5,dog,0.85088015,True
9515,0,airplane,0,airplane,0.92134607,True
9516,9,truck,9,truck,0.91023266,True
9517,9,truck,9,truck,0.9210621,True
9518,9,truck,1,automobile,0.73647934,False
9519,9,truck,9,truck,0.89760673,True
9520,1,automobile,1,automobile,0.90018034,True
9521,2,bird,2,bird,0.8923961,True
9522,3,cat,3,cat,0.8564155,True
9523,5,dog,5,dog,0.9155969,True
9524,4,deer,4,deer,0.8994193,True
9525,2,bird,2,bird,0.9174167,True
9526,9,truck,9,truck,0.9131034,True
9527,6,frog,6,frog,0.87388086,True
9528,0,airplane,8,ship,0.73689735,False
9529,9,truck,9,truck,0.890312,True
9530,6,frog,6,frog,0.90688515,True
9531,6,frog,6,frog,0.914784,True
9532,8,ship,8,ship,0.90379465,True
9533,0,airplane,0,airplane,0.9037226,True
9534,6,frog,6,frog,0.90084815,True
9535,1,automobile,9,truck,0.7906433,False
9536,4,deer,4,deer,0.88395476,True
9537,6,frog,6,frog,0.9116522,True
9538,8,ship,8,ship,0.90372133,True
9539,0,airplane,0,airplane,0.91560537,True
9540,5,dog,5,dog,0.9012551,True
9541,4,deer,4,deer,0.91683275,True
9542,1,automobile,1,automobile,0.8940203,True
9543,2,bird,2,bird,0.8900471,True
9544,0,airplane,0,airplane,0.90770024,True
9545,9,truck,9,truck,0.9092924,True
9546,6,frog,6,frog,0.90604424,True
9547,4,deer,4,deer,0.9229855,True
9548,2,bird,2,bird,0.8989379,True
9549,4,deer,4,deer,0.9064874,True
9550,6,frog,6,frog,0.91764724,True
9551,5,dog,5,dog,0.85394365,True
9552,9,truck,9,truck,0.91366774,True
9553,7,horse,7,horse,0.89802504,True
9554,7,horse,7,horse,0.9196421,True
9555,4,deer,4,deer,0.8849973,True
9556,6,frog,6,frog,0.90887547,True
9557,5,dog,5,dog,0.9208994,True
9558,0,airplane,0,airplane,0.88318706,True
9559,1,automobile,1,automobile,0.9234537,True
9560,9,truck,9,truck,0.9083189,True
9561,0,airplane,0,airplane,0.90868664,True
9562,3,cat,3,cat,0.9056604,True
9563,1,automobile,1,automobile,0.9284812,True
9564,9,truck,9,truck,0.91613644,True
9565,0,airplane,0,airplane,0.90675235,True
9566,9,truck,9,truck,0.8990672,True
9567,7,horse,7,horse,0.9150438,True
9568,8,ship,8,ship,0.9209348,True
9569,6,frog,6,frog,0.9231889,True
9570,7,horse,7,horse,0.900796,True
9571,6,frog,6,frog,0.91923875,True
9572,8,ship,8,ship,0.89830667,True
9573,2,bird,2,bird,0.92501444,True
9574,4,deer,4,deer,0.90260774,True
9575,5,dog,5,dog,0.9107346,True
9576,3,cat,3,cat,0.9184986,True
9577,0,airplane,0,airplane,0.9163637,True
9578,3,cat,3,cat,0.8569093,True
9579,2,bird,2,bird,0.906735,True
9580,1,automobile,1,automobile,0.9155738,True
9581,7,horse,7,horse,0.9231102,True
9582,5,dog,5,dog,0.92900413,True
9583,9,truck,9,truck,0.92860466,True
9584,3,cat,3,cat,0.86000526,True
9585,4,deer,4,deer,0.89745426,True
9586,5,dog,5,dog,0.92165065,True
9587,7,horse,5,dog,0.8604471,False
9588,1,automobile,1,automobile,0.9121217,True
9589,5,dog,5,dog,0.9157394,True
9590,0,airplane,0,airplane,0.90222603,True
9591,1,automobile,1,automobile,0.9038369,True
9592,1,automobile,1,automobile,0.90386915,True
9593,1,automobile,1,automobile,0.59235275,True
9594,9,truck,9,truck,0.90594256,True
9595,7,horse,7,horse,0.9063994,True
9596,5,dog,5,dog,0.91838807,True
9597,4,deer,4,deer,0.9286971,True
9598,9,truck,9,truck,0.8916166,True
9599,7,horse,7,horse,0.90654266,True
9600,8,ship,8,ship,0.917341,True
9601,1,automobile,1,automobile,0.8951291,True
9602,0,airplane,0,airplane,0.9161727,True
9603,2,bird,2,bird,0.8327537,True
9604,8,ship,8,ship,0.9025187,True
9605,5,dog,5,dog,0.897482,True
9606,6,frog,6,frog,0.9067603,True
9607,7,horse,7,horse,0.9211962,True
9608,0,airplane,0,airplane,0.90945053,True
9609,1,automobile,1,automobile,0.9164743,True
9610,4,deer,4,deer,0.90791434,True
9611,8,ship,8,ship,0.9041827,True
9612,4,deer,4,deer,0.89676076,True
9613,4,deer,4,deer,0.9178727,True
9614,6,frog,6,frog,0.91399944,True
9615,6,frog,6,frog,0.9107731,True
9616,5,dog,5,dog,0.9129534,True
9617,8,ship,8,ship,0.9113377,True
9618,1,automobile,1,automobile,0.90320253,True
9619,8,ship,8,ship,0.9156923,True
9620,4,deer,4,deer,0.91759616,True
9621,6,frog,6,frog,0.9208443,True
9622,5,dog,5,dog,0.9173426,True
9623,9,truck,9,truck,0.9195568,True
9624,2,bird,2,bird,0.9088561,True
9625,2,bird,2,bird,0.919101,True
9626,1,automobile,1,automobile,0.92160255,True
9627,4,deer,4,deer,0.8790538,True
9628,9,truck,9,truck,0.905335,True
9629,1,automobile,1,automobile,0.92271185,True
9630,6,frog,6,frog,0.9119961,True
9631,7,horse,7,horse,0.91486627,True
9632,2,bird,2,bird,0.89628565,True
9633,0,airplane,0,airplane,0.9146778,True
9634,1,automobile,1,automobile,0.9073903,True
9635,7,horse,7,horse,0.89053136,True
9636,6,frog,6,frog,0.9055234,True
9637,5,dog,5,dog,0.91847694,True
9638,2,bird,2,bird,0.93258905,True
9639,2,bird,2,bird,0.91940075,True
9640,5,dog,5,dog,0.9264202,True
9641,6,frog,6,frog,0.9093679,True
9642,0,airplane,0,airplane,0.9179498,True
9643,9,truck,0,airplane,0.50588,False
9644,0,airplane,0,airplane,0.90001047,True
9645,1,automobile,1,automobile,0.9179627,True
9646,5,dog,5,dog,0.8965749,True
9647,3,cat,3,cat,0.92824495,True
9648,3,cat,3,cat,0.92889917,True
9649,5,dog,5,dog,0.90142804,True
9650,8,ship,8,ship,0.9071137,True
9651,7,horse,7,horse,0.9199802,True
9652,5,dog,5,dog,0.91506225,True
9653,6,frog,6,frog,0.8998802,True
9654,5,dog,5,dog,0.90027213,True
9655,8,ship,8,ship,0.90876156,True
9656,0,airplane,0,airplane,0.91157526,True
9657,5,dog,5,dog,0.7514146,True
9658,9,truck,9,truck,0.8961445,True
9659,4,deer,4,deer,0.9039678,True
9660,6,frog,6,frog,0.90864086,True
9661,5,dog,5,dog,0.93649423,True
9662,1,automobile,1,automobile,0.9097244,True
9663,1,automobile,1,automobile,0.9000137,True
9664,0,airplane,0,airplane,0.9181259,True
9665,3,cat,3,cat,0.71128446,True
9666,3,cat,3,cat,0.88248867,True
9667,9,truck,9,truck,0.9058618,True
9668,4,deer,4,deer,0.90807754,True
9669,8,ship,8,ship,0.89775765,True
9670,1,automobile,1,automobile,0.90189815,True
9671,7,horse,7,horse,0.89153767,True
9672,7,horse,7,horse,0.92736346,True
9673,9,truck,9,truck,0.9032231,True
9674,9,truck,9,truck,0.90488786,True
9675,4,deer,4,deer,0.9064108,True
9676,3,cat,3,cat,0.9338763,True
9677,6,frog,6,frog,0.9152041,True
9678,3,cat,3,cat,0.9318461,True
9679,2,bird,2,bird,0.9002053,True
9680,8,ship,8,ship,0.9080365,True
9681,2,bird,2,bird,0.8452223,True
9682,7,horse,7,horse,0.90412134,True
9683,6,frog,6,frog,0.9110852,True
9684,7,horse,7,horse,0.9163444,True
9685,0,airplane,0,airplane,0.9051483,True
9686,2,bird,2,bird,0.8879991,True
9687,1,automobile,1,automobile,0.8977466,True
9688,2,bird,2,bird,0.91043156,True
9689,9,truck,1,automobile,0.5194295,False
9690,4,deer,4,deer,0.9016556,True
9691,6,frog,6,frog,0.90461653,True
9692,9,truck,9,truck,0.91935253,True
9693,6,frog,6,frog,0.9175783,True
9694,1,automobile,1,automobile,0.73346424,True
9695,0,airplane,0,airplane,0.908267,True
9696,1,automobile,1,automobile,0.9121043,True
9697,8,ship,8,ship,0.9187189,True
9698,7,horse,7,horse,0.91424423,True
9699,0,airplane,0,airplane,0.8748676,True
9700,0,airplane,0,airplane,0.91154045,True
9701,4,deer,4,deer,0.9254633,True
9702,7,horse,7,horse,0.9173917,True
9703,4,deer,4,deer,0.9051082,True
9704,2,bird,2,bird,0.4671616,True
9705,6,frog,6,frog,0.89579415,True
9706,9,truck,9,truck,0.91531974,True
9707,5,dog,5,dog,0.8877839,True
9708,9,truck,9,truck,0.91769445,True
9709,0,airplane,0,airplane,0.90414464,True
9710,7,horse,7,horse,0.93231523,True
9711,4,deer,4,deer,0.91329455,True
9712,5,dog,5,dog,0.9085615,True
9713,8,ship,8,ship,0.9210768,True
9714,1,automobile,1,automobile,0.9179747,True
9715,4,deer,4,deer,0.9119242,True
9716,7,horse,7,horse,0.92883563,True
9717,9,truck,9,truck,0.92385936,True
9718,9,truck,9,truck,0.85708326,True
9719,8,ship,8,ship,0.90818775,True
9720,8,ship,8,ship,0.9101224,True
9721,6,frog,6,frog,0.9187111,True
9722,3,cat,3,cat,0.909859,True
9723,7,horse,7,horse,0.89895844,True
9724,0,airplane,0,airplane,0.9068518,True
9725,8,ship,8,ship,0.9159428,True
9726,9,truck,9,truck,0.91409177,True
9727,6,frog,6,frog,0.9154756,True
9728,2,bird,2,bird,0.88476807,True
9729,4,deer,4,deer,0.91416407,True
9730,6,frog,6,frog,0.9170974,True
9731,2,bird,2,bird,0.9033885,True
9732,9,truck,9,truck,0.91146827,True
9733,7,horse,7,horse,0.93160725,True
9734,4,deer,4,deer,0.7475634,True
9735,6,frog,6,frog,0.90687406,True
9736,8,ship,8,ship,0.90931123,True
9737,5,dog,5,dog,0.9434263,True
9738,6,frog,6,frog,0.9168147,True
9739,1,automobile,1,automobile,0.91206974,True
9740,3,cat,3,cat,0.90489525,True
9741,5,dog,5,dog,0.88760805,True
9742,9,truck,9,truck,0.9066659,True
9743,9,truck,9,truck,0.9032945,True
9744,1,automobile,1,automobile,0.9396009,True
9745,3,cat,3,cat,0.8918595,True
9746,2,bird,2,bird,0.9124198,True
9747,0,airplane,0,airplane,0.9291607,True
9748,3,cat,3,cat,0.8992911,True
9749,0,airplane,0,airplane,0.91960204,True
9750,2,bird,2,bird,0.9180833,True
9751,0,airplane,0,airplane,0.9219633,True
9752,7,horse,7,horse,0.9106693,True
9753,3,cat,3,cat,0.9152875,True
9754,9,truck,9,truck,0.91026765,True
9755,3,cat,3,cat,0.90415233,True
9756,5,dog,5,dog,0.93209654,True
9757,7,horse,7,horse,0.89485615,True
9758,6,frog,6,frog,0.893348,True
9759,5,dog,5,dog,0.90446824,True
9760,9,truck,9,truck,0.91548884,True
9761,5,dog,5,dog,0.9141761,True
9762,6,frog,6,frog,0.90865517,True
9763,1,automobile,1,automobile,0.6986856,True
9764,2,bird,2,bird,0.89698267,True
9765,4,deer,4,deer,0.91566634,True
9766,0,airplane,0,airplane,0.9053746,True
9767,2,bird,2,bird,0.92794675,True
9768,7,horse,7,horse,0.9137732,True
9769,8,ship,8,ship,0.92723274,True
9770,4,deer,4,deer,0.91462636,True
9771,4,deer,4,deer,0.9148333,True
9772,0,airplane,0,airplane,0.5389642,True
9773,9,truck,9,truck,0.9067817,True
9774,5,dog,5,dog,0.92507553,True
9775,9,truck,9,truck,0.91061836,True
9776,2,bird,2,bird,0.8100618,True
9777,9,truck,9,truck,0.92321503,True
9778,3,cat,3,cat,0.91299844,True
9779,2,bird,2,bird,0.89522624,True
9780,4,deer,4,deer,0.90846896,True
9781,3,cat,3,cat,0.9265786,True
9782,2,bird,2,bird,0.9271363,True
9783,2,bird,2,bird,0.9064918,True
9784,8,ship,8,ship,0.91238904,True
9785,8,ship,8,ship,0.90614057,True
9786,6,frog,6,frog,0.92175263,True
9787,8,ship,8,ship,0.894862,True
9788,1,automobile,1,automobile,0.90686035,True
9789,6,frog,6,frog,0.91218954,True
9790,8,ship,8,ship,0.9097818,True
9791,9,truck,9,truck,0.8973809,True
9792,8,ship,8,ship,0.8824304,True
9793,2,bird,2,bird,0.6892163,True
9794,1,automobile,1,automobile,0.84461075,True
9795,4,deer,4,deer,0.8700449,True
9796,9,truck,9,truck,0.9029711,True
9797,1,automobile,1,automobile,0.91763127,True
9798,5,dog,5,dog,0.9157385,True
9799,7,horse,7,horse,0.9077627,True
9800,1,automobile,1,automobile,0.91608864,True
9801,6,frog,6,frog,0.86933154,True
9802,0,airplane,0,airplane,0.9122962,True
9803,1,automobile,1,automobile,0.9122765,True
9804,5,dog,5,dog,0.9169928,True
9805,2,bird,2,bird,0.93016464,True
9806,8,ship,8,ship,0.91436267,True
9807,1,automobile,1,automobile,0.90410054,True
9808,1,automobile,1,automobile,0.92043346,True
9809,3,cat,3,cat,0.9289689,True
9810,8,ship,8,ship,0.91701573,True
9811,1,automobile,1,automobile,0.9076084,True
9812,3,cat,8,ship,0.90230066,False
9813,1,automobile,1,automobile,0.90294456,True
9814,8,ship,8,ship,0.90512717,True
9815,5,dog,5,dog,0.9159214,True
9816,1,automobile,1,automobile,0.91607594,True
9817,9,truck,1,automobile,0.47060308,False
9818,0,airplane,0,airplane,0.9111876,True
9819,3,cat,3,cat,0.9059643,True
9820,0,airplane,0,airplane,0.9244362,True
9821,4,deer,4,deer,0.934928,True
9822,0,airplane,0,airplane,0.90854746,True
9823,5,dog,5,dog,0.90978914,True
9824,1,automobile,1,automobile,0.93332726,True
9825,2,bird,2,bird,0.8841589,True
9826,0,airplane,0,airplane,0.90376884,True
9827,4,deer,4,deer,0.9182993,True
9828,9,truck,9,truck,0.8927586,True
9829,5,dog,5,dog,0.90945125,True
9830,1,automobile,1,automobile,0.91553,True
9831,2,bird,2,bird,0.90776145,True
9832,2,bird,2,bird,0.4291327,True
9833,7,horse,7,horse,0.8392134,True
9834,8,ship,8,ship,0.9160623,True
9835,7,horse,7,horse,0.91713905,True
9836,2,bird,2,bird,0.9138113,True
9837,4,deer,4,deer,0.906772,True
9838,5,dog,5,dog,0.81211376,True
9839,3,cat,3,cat,0.8789369,True
9840,4,deer,7,horse,0.89539075,False
9841,0,airplane,0,airplane,0.9047313,True
9842,6,frog,6,frog,0.88263154,True
9843,1,automobile,1,automobile,0.89904106,True
9844,5,dog,5,dog,0.91303694,True
9845,9,truck,9,truck,0.9109507,True
9846,8,ship,8,ship,0.91033226,True
9847,0,airplane,0,airplane,0.921741,True
9848,2,bird,2,bird,0.92421,True
9849,0,airplane,0,airplane,0.89950895,True
9850,7,horse,7,horse,0.63520557,True
9851,6,frog,6,frog,0.9117941,True
9852,0,airplane,0,airplane,0.9021183,True
9853,5,dog,6,frog,0.90980315,False
9854,9,truck,9,truck,0.9020344,True
9855,7,horse,7,horse,0.9210904,True
9856,5,dog,5,dog,0.9149282,True
9857,0,airplane,0,airplane,0.6014416,True
9858,4,deer,4,deer,0.881999,True
9859,6,frog,6,frog,0.91205585,True
9860,0,airplane,0,airplane,0.9019903,True
9861,6,frog,6,frog,0.9050535,True
9862,3,cat,3,cat,0.40167618,True
9863,6,frog,6,frog,0.9158917,True
9864,8,ship,8,ship,0.91482145,True
9865,1,automobile,1,automobile,0.91224945,True
9866,1,automobile,1,automobile,0.4516551,True
9867,8,ship,8,ship,0.901413,True
9868,9,truck,9,truck,0.9121891,True
9869,7,horse,7,horse,0.91473544,True
9870,2,bird,2,bird,0.9310621,True
9871,9,truck,9,truck,0.9239809,True
9872,0,airplane,0,airplane,0.92102325,True
9873,2,bird,2,bird,0.90480655,True
9874,2,bird,2,bird,0.9195192,True
9875,9,truck,9,truck,0.9131347,True
9876,0,airplane,0,airplane,0.912349,True
9877,6,frog,6,frog,0.9128285,True
9878,5,dog,5,dog,0.9243116,True
9879,7,horse,7,horse,0.87379867,True
9880,7,horse,7,horse,0.81747895,True
9881,9,truck,9,truck,0.9031572,True
9882,1,automobile,1,automobile,0.9154229,True
9883,7,horse,7,horse,0.35341793,True
9884,9,truck,9,truck,0.87580824,True
9885,8,ship,8,ship,0.90048206,True
9886,4,deer,4,deer,0.92163193,True
9887,5,dog,5,dog,0.9064561,True
9888,0,airplane,0,airplane,0.929562,True
9889,8,ship,8,ship,0.91926,True
9890,0,airplane,0,airplane,0.9097866,True
9891,2,bird,2,bird,0.9186484,True
9892,5,dog,5,dog,0.8404122,True
9893,2,bird,2,bird,0.9130249,True
9894,1,automobile,1,automobile,0.61757195,True
9895,4,deer,4,deer,0.9111744,True
9896,4,deer,4,deer,0.91078246,True
9897,8,ship,8,ship,0.90567577,True
9898,9,truck,9,truck,0.9102051,True
9899,7,horse,7,horse,0.92386556,True
9900,8,ship,8,ship,0.9170274,True
9901,3,cat,3,cat,0.94025564,True
9902,6,frog,6,frog,0.91230047,True
9903,6,frog,6,frog,0.9165237,True
9904,0,airplane,0,airplane,0.9106702,True
9905,1,automobile,1,automobile,0.9168151,True
9906,1,automobile,1,automobile,0.9177843,True
9907,1,automobile,1,automobile,0.90391403,True
9908,8,ship,8,ship,0.89728177,True
9909,1,automobile,1,automobile,0.91626334,True
9910,4,deer,7,horse,0.9297768,False
9911,4,deer,4,deer,0.91573113,True
9912,0,airplane,0,airplane,0.9242248,True
9913,7,horse,7,horse,0.9164827,True
9914,8,ship,8,ship,0.9018707,True
9915,2,bird,2,bird,0.922018,True
9916,1,automobile,1,automobile,0.9186418,True
9917,2,bird,2,bird,0.90966415,True
9918,5,dog,5,dog,0.8878329,True
9919,4,deer,4,deer,0.8450238,True
9920,6,frog,6,frog,0.8966889,True
