image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
7632,ResNet-18,0,airplane,0,airplane,0.91614854,True,0.91614854,0.017775051,0.01895612,0.0073162685,0.0068931635,0.0054423013,0.011538241,0.0030143422,0.004845212,0.008070739
7633,ResNet-18,7,horse,7,horse,0.8576709,True,0.04564394,0.009772879,0.008302239,0.012180374,0.0068626623,0.012622368,0.01152089,0.8576709,0.017413534,0.018010218
7634,ResNet-18,1,automobile,1,automobile,0.9041425,True,0.010886826,0.9041425,0.009458638,0.010182382,0.01034273,0.014016553,0.012427076,0.011668459,0.008812116,0.008062797
7635,ResNet-18,9,truck,9,truck,0.9200216,True,0.006663619,0.009704982,0.00870799,0.007058834,0.008196391,0.007233291,0.009360573,0.011706443,0.011346273,0.9200216
7636,ResNet-18,5,dog,5,dog,0.9249535,True,0.009337517,0.010160555,0.0077789635,0.007180328,0.007913047,0.9249535,0.008100701,0.0070759137,0.00890992,0.008589532
7637,ResNet-18,8,ship,8,ship,0.91052336,True,0.014717239,0.018133476,0.009111409,0.005763354,0.0070821266,0.008805246,0.008677203,0.010055907,0.91052336,0.0071307058
7638,ResNet-18,1,automobile,1,automobile,0.86275864,True,0.015155855,0.86275864,0.00657439,0.008189955,0.013877269,0.0059977537,0.011532782,0.008000234,0.06262021,0.005292998
7639,ResNet-18,9,truck,9,truck,0.9122171,True,0.008024341,0.009381406,0.007993057,0.010114044,0.010114044,0.009538452,0.007993057,0.014431216,0.010193369,0.9122171
7640,ResNet-18,9,truck,9,truck,0.78818125,True,0.018036261,0.07259983,0.014450147,0.01691044,0.015932497,0.015762264,0.021565508,0.0133120995,0.023249662,0.78818125
7641,ResNet-18,7,horse,7,horse,0.9029132,True,0.009580483,0.013330442,0.0063323127,0.008352167,0.02458737,0.007838476,0.010173503,0.9029132,0.0072317277,0.009660339
7642,ResNet-18,9,truck,9,truck,0.8830128,True,0.01989306,0.012231845,0.012719107,0.013914745,0.014037581,0.011334724,0.009507583,0.010554813,0.012793851,0.8830128
7643,ResNet-18,8,ship,8,ship,0.88832587,True,0.01031175,0.019520547,0.009936101,0.011776389,0.013266435,0.012365677,0.012933832,0.010607956,0.88832587,0.010955382
7644,ResNet-18,3,cat,5,dog,0.76769924,False,0.01785293,0.015158985,0.021315057,0.08719134,0.02080097,0.76769924,0.021471746,0.018746287,0.014493082,0.015270419
7645,ResNet-18,0,airplane,0,airplane,0.94016224,True,0.94016224,0.0076785856,0.0052210214,0.0074459743,0.005444932,0.012718708,0.0062122378,0.004753794,0.004370855,0.0059917793
7646,ResNet-18,2,bird,2,bird,0.9227846,True,0.0065543586,0.010067672,0.9227846,0.008269319,0.00580684,0.006895793,0.008317914,0.011724413,0.008440655,0.011138457
7647,ResNet-18,6,frog,6,frog,0.92377555,True,0.0074787294,0.00968765,0.0074860365,0.011425995,0.00837169,0.008098288,0.92377555,0.007799465,0.008031344,0.007845298
7648,ResNet-18,0,airplane,0,airplane,0.65534467,True,0.65534467,0.019274715,0.05430861,0.017549826,0.020963408,0.017160036,0.021692317,0.01724403,0.058793332,0.11766907
7649,ResNet-18,2,bird,2,bird,0.90519005,True,0.012302532,0.011733428,0.90519005,0.010947442,0.01019418,0.010589922,0.012070471,0.010264104,0.00914693,0.007560888
7650,ResNet-18,2,bird,2,bird,0.93526983,True,0.011967475,0.006167852,0.93526983,0.0072497847,0.0059664226,0.005437798,0.0063202875,0.00803262,0.006807218,0.006780679
7651,ResNet-18,4,deer,4,deer,0.8609556,True,0.007463288,0.009388525,0.046302285,0.014605276,0.8609556,0.01790787,0.009153145,0.006795401,0.019483944,0.007944629
7652,ResNet-18,0,airplane,0,airplane,0.9037865,True,0.9037865,0.010368991,0.010368991,0.010604523,0.0082266135,0.009826754,0.011511101,0.012416118,0.012986591,0.009903828
7653,ResNet-18,8,ship,8,ship,0.86061454,True,0.01061363,0.029141074,0.017060202,0.020111647,0.018500598,0.009654387,0.010500225,0.013842782,0.86061454,0.009960849
7654,ResNet-18,4,deer,4,deer,0.9437454,True,0.0055058626,0.007481655,0.006275623,0.00620251,0.9437454,0.004434899,0.0054656835,0.0071042716,0.0058781556,0.0079060625
7655,ResNet-18,8,ship,8,ship,0.93086517,True,0.013726354,0.0066831606,0.007184002,0.0062966687,0.004706785,0.0102155125,0.0079986965,0.006788405,0.93086517,0.0055351267
7656,ResNet-18,1,automobile,1,automobile,0.9054146,True,0.010592548,0.9054146,0.012257609,0.010849039,0.011537469,0.008802996,0.013208412,0.008129523,0.011204361,0.008003486
7657,ResNet-18,2,bird,7,horse,0.79709774,False,0.02380727,0.012959598,0.0067893304,0.059385702,0.006684072,0.040685818,0.020180319,0.79709774,0.015299993,0.017110096
7658,ResNet-18,7,horse,7,horse,0.89546084,True,0.014860487,0.012754367,0.010163703,0.011784346,0.009604024,0.012422465,0.012301741,0.89546084,0.009254157,0.011393929
7659,ResNet-18,2,bird,2,bird,0.9346457,True,0.008412497,0.011372886,0.9346457,0.0032767341,0.0085575,0.004261165,0.008019425,0.005950807,0.008129819,0.007373426
7660,ResNet-18,7,horse,7,horse,0.8598691,True,0.01674024,0.010268139,0.008043828,0.0051229647,0.048451316,0.01786345,0.012810142,0.8598691,0.008808574,0.01202227
7661,ResNet-18,9,truck,9,truck,0.89957064,True,0.009573021,0.014597115,0.010879481,0.0063770073,0.010986246,0.008212263,0.010290431,0.008357896,0.021155875,0.89957064
7662,ResNet-18,5,dog,5,dog,0.8947209,True,0.016180659,0.014003191,0.011809155,0.0056854943,0.0094058905,0.8947209,0.013309846,0.012077402,0.010611534,0.012195923
7663,ResNet-18,2,bird,2,bird,0.89094293,True,0.015210225,0.013654344,0.89094293,0.00971553,0.010453824,0.012044034,0.010392751,0.012870987,0.013950872,0.01076462
7664,ResNet-18,2,bird,2,bird,0.9612737,True,0.0036226455,0.005059102,0.9612737,0.0036761018,0.0014048618,0.004521683,0.004631172,0.00369049,0.0053356546,0.006784536
7665,ResNet-18,9,truck,9,truck,0.54887104,True,0.022390679,0.2909344,0.025645984,0.013149954,0.019548578,0.020748477,0.023465231,0.021261267,0.013984389,0.54887104
7666,ResNet-18,2,bird,2,bird,0.68265384,True,0.01081009,0.011774419,0.68265384,0.007862627,0.23000415,0.010689368,0.0075025707,0.0073646465,0.016734825,0.014603502
7667,ResNet-18,6,frog,6,frog,0.6515972,True,0.026842153,0.013352869,0.07188596,0.09852068,0.037503947,0.01368288,0.6515972,0.012642244,0.06151359,0.012458404
7668,ResNet-18,5,dog,5,dog,0.90783197,True,0.009187075,0.011467045,0.013508183,0.0076648532,0.013475244,0.90783197,0.009340867,0.005673828,0.0116818,0.010169165
7669,ResNet-18,7,horse,7,horse,0.74024445,True,0.017926453,0.01882349,0.014222597,0.015643366,0.13719916,0.014327148,0.0152362855,0.74024445,0.0097084455,0.016668547
7670,ResNet-18,2,bird,2,bird,0.9296113,True,0.018889142,0.004849653,0.9296113,0.006100675,0.007945133,0.005988522,0.011938712,0.003469277,0.0055873706,0.005620205
7671,ResNet-18,5,dog,5,dog,0.90195644,True,0.008990494,0.010733975,0.011835106,0.010429156,0.0100492295,0.90195644,0.012151314,0.010222445,0.011510252,0.012121684
7672,ResNet-18,6,frog,6,frog,0.8351178,True,0.018567644,0.012606512,0.009027082,0.022749553,0.02564679,0.023644244,0.8351178,0.0236154,0.012955976,0.016068956
7673,ResNet-18,5,dog,5,dog,0.6356966,True,0.0313419,0.017771091,0.016371496,0.058475804,0.022094892,0.6356966,0.11308717,0.032352593,0.017875524,0.054932933
7674,ResNet-18,1,automobile,1,automobile,0.8451289,True,0.030669415,0.8451289,0.011707062,0.013801027,0.013330773,0.011030034,0.009955079,0.025954235,0.013814511,0.024608998
7675,ResNet-18,8,ship,8,ship,0.84255195,True,0.013907543,0.07240923,0.0054118107,0.009232811,0.01086829,0.009332526,0.00869038,0.011071831,0.84255195,0.016523683
7676,ResNet-18,2,bird,2,bird,0.86164194,True,0.01602222,0.01351184,0.86164194,0.0089920405,0.012411276,0.016226923,0.033037387,0.01268081,0.011071205,0.014404363
7677,ResNet-18,6,frog,6,frog,0.92670023,True,0.006342387,0.009387181,0.0050221425,0.0062623764,0.009232624,0.009689892,0.92670023,0.00937344,0.006771244,0.011218539
7678,ResNet-18,8,ship,8,ship,0.9005312,True,0.010331643,0.010722246,0.012609243,0.012078915,0.012870501,0.010576651,0.0091801835,0.009829681,0.9005312,0.011269786
7679,ResNet-18,6,frog,6,frog,0.90846205,True,0.009824681,0.010906838,0.007882797,0.012763844,0.010101963,0.011160035,0.90846205,0.008666017,0.006855384,0.013376394
7680,ResNet-18,3,cat,5,dog,0.8585893,False,0.016577147,0.013709428,0.012866245,0.022323335,0.016376019,0.8585893,0.017245924,0.015020144,0.013562945,0.013729523
7681,ResNet-18,0,airplane,0,airplane,0.90477836,True,0.90477836,0.012064981,0.0070926365,0.01274316,0.010130012,0.011180099,0.0112458,0.009205483,0.014009298,0.0075500724
7682,ResNet-18,8,ship,8,ship,0.88328946,True,0.012923451,0.019629085,0.0077244854,0.008838885,0.012599447,0.010104186,0.007938615,0.010253287,0.88328946,0.02669909
7683,ResNet-18,0,airplane,0,airplane,0.9381329,True,0.9381329,0.0070862016,0.003480625,0.0055728974,0.0076246904,0.0082644075,0.010991412,0.007304005,0.0049955123,0.006547268
7684,ResNet-18,0,airplane,0,airplane,0.9393271,True,0.9393271,0.007461187,0.0034511876,0.007612062,0.006009887,0.0068971016,0.0062676286,0.0075491373,0.006978403,0.0084463805
7685,ResNet-18,9,truck,1,automobile,0.6113318,False,0.052679367,0.6113318,0.030705107,0.019403327,0.02918479,0.018424602,0.03333008,0.030810233,0.03765744,0.1364732
7686,ResNet-18,9,truck,9,truck,0.47711015,True,0.32377607,0.011144114,0.035003312,0.010009049,0.017226664,0.03070985,0.020497162,0.024175156,0.050348464,0.47711015
7687,ResNet-18,6,frog,6,frog,0.9245641,True,0.0055191764,0.0091084745,0.0077453745,0.0110568805,0.007445017,0.009681728,0.9245641,0.007135373,0.009319924,0.008423961
7688,ResNet-18,8,ship,8,ship,0.91511303,True,0.00458217,0.01118152,0.010275782,0.010067194,0.010504067,0.009184204,0.008927753,0.010027946,0.91511303,0.010136249
7689,ResNet-18,0,airplane,0,airplane,0.8965834,True,0.8965834,0.0126092555,0.014641283,0.0087897945,0.008919498,0.010612875,0.009672574,0.007322664,0.023765149,0.0070835203
7690,ResNet-18,6,frog,6,frog,0.9113778,True,0.008048335,0.010751186,0.010011426,0.010610377,0.0073783593,0.011964568,0.9113778,0.008001315,0.009409458,0.012447259
7691,ResNet-18,6,frog,6,frog,0.9277814,True,0.008670657,0.00833849,0.005269301,0.013000319,0.0066675288,0.006960268,0.9277814,0.0072304695,0.008297874,0.0077837207
7692,ResNet-18,0,airplane,0,airplane,0.91854566,True,0.91854566,0.009595249,0.009557841,0.008660125,0.008550876,0.011038674,0.012674455,0.007679941,0.0061951587,0.0075020366
7693,ResNet-18,7,horse,7,horse,0.8445436,True,0.012453472,0.018057868,0.01518399,0.009290856,0.017417034,0.044513974,0.011630605,0.8445436,0.013690826,0.01321787
7694,ResNet-18,9,truck,9,truck,0.9199879,True,0.009433644,0.015432411,0.006265778,0.0064520612,0.007982808,0.008547592,0.008606222,0.006560069,0.010731557,0.9199879
7695,ResNet-18,8,ship,8,ship,0.8976708,True,0.009827209,0.011624603,0.012917624,0.01282962,0.012398517,0.013471612,0.011038244,0.009106452,0.8976708,0.009115349
7696,ResNet-18,0,airplane,0,airplane,0.93169594,True,0.93169594,0.007289395,0.007654155,0.005874378,0.005123724,0.008992416,0.008732787,0.008179695,0.007843325,0.008614207
7697,ResNet-18,5,dog,5,dog,0.98393667,True,0.0015352156,0.002074957,0.0017396273,0.00099996,0.00029128927,0.98393667,0.002733479,0.00094674306,0.0028948933,0.00284723
7698,ResNet-18,0,airplane,0,airplane,0.93595773,True,0.93595773,0.005228217,0.0038475238,0.006939803,0.0077192616,0.006481254,0.0073873824,0.0074235415,0.012269269,0.006746022
7699,ResNet-18,9,truck,9,truck,0.9184961,True,0.011261282,0.010374379,0.008385034,0.010354136,0.008821834,0.007335015,0.007853968,0.009317714,0.0078004617,0.9184961
7700,ResNet-18,6,frog,6,frog,0.91150206,True,0.009959156,0.009756995,0.0064050453,0.011983742,0.0074372427,0.010340725,0.91150206,0.010591118,0.011474118,0.010549827
7701,ResNet-18,0,airplane,0,airplane,0.92227757,True,0.92227757,0.007466602,0.008386733,0.0111704515,0.008832241,0.0067455126,0.009829051,0.008184457,0.008866809,0.008240597
7702,ResNet-18,4,deer,4,deer,0.88259023,True,0.018922122,0.019477546,0.010884646,0.0072365897,0.88259023,0.009998072,0.009891246,0.012938467,0.013833585,0.0142274825
7703,ResNet-18,7,horse,7,horse,0.9056517,True,0.009866286,0.009562733,0.012375096,0.0108943535,0.0065339664,0.017126676,0.010209342,0.9056517,0.009982587,0.007797257
7704,ResNet-18,1,automobile,1,automobile,0.92984337,True,0.008155462,0.92984337,0.007755444,0.007346293,0.00714465,0.007702609,0.00914261,0.007296246,0.008103859,0.0075094965
7705,ResNet-18,7,horse,7,horse,0.9298949,True,0.0030986608,0.00715552,0.018933002,0.0039362474,0.015397883,0.0038752214,0.0036869447,0.9298949,0.008698899,0.0053227264
7706,ResNet-18,8,ship,8,ship,0.83143234,True,0.032530665,0.017306456,0.011825052,0.0076124915,0.024346502,0.018594336,0.0092183575,0.012428907,0.83143234,0.034704883
7707,ResNet-18,8,ship,8,ship,0.86522293,True,0.014101597,0.0064404383,0.062921844,0.004880525,0.013601162,0.008318284,0.0064404383,0.009994647,0.86522293,0.008078119
7708,ResNet-18,2,bird,2,bird,0.906088,True,0.009373132,0.012212938,0.906088,0.012094251,0.012272717,0.008546845,0.010772618,0.01091558,0.007102903,0.01062115
7709,ResNet-18,3,cat,3,cat,0.42564887,True,0.031534296,0.07222679,0.028019808,0.42564887,0.07778182,0.026710588,0.21040304,0.017330065,0.08588144,0.024463188
7710,ResNet-18,9,truck,9,truck,0.9186248,True,0.008410815,0.014899025,0.007755977,0.009165587,0.008419032,0.008669333,0.0062994095,0.008160007,0.009596076,0.9186248
7711,ResNet-18,6,frog,6,frog,0.75223327,True,0.015190994,0.015888961,0.06720605,0.08112537,0.013018949,0.024741836,0.75223327,0.008930325,0.008218969,0.013445337
7712,ResNet-18,5,dog,5,dog,0.9163908,True,0.010852633,0.008610328,0.00769567,0.00978063,0.008386265,0.9163908,0.012258675,0.009032362,0.007862794,0.009129913
7713,ResNet-18,5,dog,5,dog,0.9162533,True,0.00702306,0.007713324,0.006571833,0.003974358,0.008537871,0.9162533,0.00863008,0.009660514,0.022861082,0.00877455
7714,ResNet-18,3,cat,3,cat,0.8963912,True,0.010234052,0.013644252,0.010124705,0.8963912,0.013419607,0.01025406,0.0135512985,0.011190622,0.010600243,0.010589897
7715,ResNet-18,1,automobile,1,automobile,0.92374235,True,0.008885229,0.92374235,0.008197456,0.007115121,0.0082094725,0.008734671,0.00854067,0.009334401,0.011927228,0.0053133904
7716,ResNet-18,5,dog,5,dog,0.8394443,True,0.022578936,0.011161023,0.04325721,0.0051449393,0.021190243,0.8394443,0.02107159,0.018682072,0.0069232727,0.010546426
7717,ResNet-18,3,cat,3,cat,0.97480404,True,0.003322096,0.004764495,0.0023305486,0.97480404,0.0025297864,0.0016688241,0.0012474527,0.0012413764,0.0028290793,0.00526224
7718,ResNet-18,0,airplane,0,airplane,0.9267121,True,0.9267121,0.008660664,0.0052786698,0.008427057,0.008175764,0.008948681,0.009089603,0.009861854,0.007502503,0.007343035
7719,ResNet-18,2,bird,2,bird,0.96666914,True,0.0012676155,0.003993222,0.96666914,0.0016646227,0.0053944993,0.002667864,0.002308844,0.0052849967,0.003933233,0.006815957
7720,ResNet-18,5,dog,5,dog,0.8842887,True,0.011473696,0.010041799,0.02446613,0.013759063,0.011213382,0.8842887,0.008997017,0.009237397,0.0111696655,0.015353091
7721,ResNet-18,2,bird,2,bird,0.93422437,True,0.008347343,0.008106339,0.93422437,0.005038258,0.00940811,0.0067664883,0.006687656,0.00774268,0.005913374,0.0077653974
7722,ResNet-18,7,horse,7,horse,0.9219981,True,0.006866406,0.013688858,0.008924925,0.0105753485,0.0058645518,0.008968609,0.0067996774,0.9219981,0.008051195,0.008262271
7723,ResNet-18,3,cat,3,cat,0.8627195,True,0.016600054,0.013842802,0.018464524,0.8627195,0.009371082,0.02729546,0.013267068,0.00824576,0.015594307,0.014599511
7724,ResNet-18,8,ship,8,ship,0.933468,True,0.0084967865,0.006578643,0.007367731,0.006880907,0.009515948,0.007176003,0.005891301,0.007483756,0.933468,0.0071410495
7725,ResNet-18,4,deer,4,deer,0.8789518,True,0.01530147,0.013776557,0.010074225,0.011538881,0.8789518,0.009235605,0.0147152785,0.021431524,0.014939714,0.010034949
7726,ResNet-18,4,deer,4,deer,0.9446988,True,0.0052822004,0.005886968,0.006661045,0.006346709,0.9446988,0.007555327,0.0066871154,0.007347946,0.004566901,0.004967016
7727,ResNet-18,6,frog,6,frog,0.9045563,True,0.0121329045,0.0116510205,0.00893751,0.008981256,0.009811142,0.011933141,0.9045563,0.009476839,0.00973004,0.012789896
7728,ResNet-18,1,automobile,1,automobile,0.93315613,True,0.009274275,0.93315613,0.007599069,0.006190077,0.008853897,0.008329659,0.008112899,0.006785204,0.0074776043,0.004221266
7729,ResNet-18,9,truck,9,truck,0.90634596,True,0.01150993,0.013463045,0.013661709,0.011364732,0.008946452,0.00784909,0.009523449,0.009284686,0.008050935,0.90634596
7730,ResNet-18,4,deer,4,deer,0.8897161,True,0.013138809,0.013267747,0.011437512,0.013589016,0.8897161,0.010924414,0.015137453,0.010475173,0.01194551,0.010368309
7731,ResNet-18,1,automobile,1,automobile,0.89937115,True,0.015127143,0.89937115,0.010198122,0.009114794,0.011080773,0.013385557,0.009874711,0.011680792,0.010776624,0.0093903635
7732,ResNet-18,7,horse,7,horse,0.88961184,True,0.010196406,0.010382292,0.006647899,0.008494493,0.021018937,0.020184128,0.011758935,0.88961184,0.011358262,0.010346866
7733,ResNet-18,0,airplane,0,airplane,0.9217571,True,0.9217571,0.008690402,0.00856403,0.00702397,0.006676189,0.012273397,0.0107627,0.009187862,0.00806089,0.0070034214
7734,ResNet-18,1,automobile,1,automobile,0.9300675,True,0.018670263,0.9300675,0.01114172,0.0038570615,0.007416552,0.006139537,0.006862539,0.00600904,0.00641849,0.0034171669
7735,ResNet-18,4,deer,4,deer,0.7391803,True,0.029283565,0.018787254,0.013995628,0.09072977,0.7391803,0.015015118,0.021319956,0.015044473,0.04048781,0.016156133
7736,ResNet-18,3,cat,3,cat,0.93459535,True,0.017425522,0.005119631,0.011344542,0.93459535,0.010759167,0.004379052,0.0030155596,0.0049427715,0.0032383844,0.0051799794
7737,ResNet-18,0,airplane,0,airplane,0.9227456,True,0.9227456,0.021695597,0.008390988,0.0071005058,0.010131353,0.0064210403,0.0056005307,0.005800926,0.006278425,0.0058350163
7738,ResNet-18,2,bird,2,bird,0.92446834,True,0.007296698,0.010789088,0.92446834,0.0050641564,0.0069693606,0.0074624424,0.011643022,0.008382061,0.009493482,0.008431318
7739,ResNet-18,9,truck,9,truck,0.9224929,True,0.0073741316,0.013656138,0.00665547,0.0049026455,0.008396887,0.010760778,0.008307168,0.009627078,0.007826759,0.9224929
7740,ResNet-18,4,deer,4,deer,0.93199825,True,0.011780921,0.010490967,0.008625422,0.0025052428,0.93199825,0.0076529016,0.005555411,0.0038688448,0.01092487,0.0065972134
7741,ResNet-18,5,dog,5,dog,0.9316296,True,0.0051534665,0.0059432006,0.005411346,0.01864008,0.006678858,0.9316296,0.0081353,0.007877307,0.0046968698,0.0058339434
7742,ResNet-18,0,airplane,0,airplane,0.9294574,True,0.9294574,0.011235447,0.004342239,0.00940592,0.0074807676,0.009939484,0.006634068,0.008733101,0.0057919906,0.006979655
7743,ResNet-18,3,cat,3,cat,0.9176235,True,0.0073280474,0.008787672,0.008295661,0.9176235,0.008779094,0.01355755,0.010099742,0.00575747,0.008813454,0.010957815
7744,ResNet-18,4,deer,8,ship,0.32382366,False,0.01479459,0.05971154,0.015903309,0.24587138,0.29027367,0.016552983,0.0065778946,0.01639212,0.32382366,0.010098892
7745,ResNet-18,7,horse,7,horse,0.9344007,True,0.013456022,0.00817146,0.0029885494,0.007454744,0.007866094,0.0035420654,0.0110875545,0.9344007,0.008203441,0.0028295019
7746,ResNet-18,2,bird,2,bird,0.92611676,True,0.010248118,0.0071473555,0.92611676,0.006833388,0.007872866,0.009105968,0.008226557,0.009114864,0.008413423,0.006920693
7747,ResNet-18,3,cat,3,cat,0.9513933,True,0.0075202207,0.0046127583,0.0034178828,0.9513933,0.016534304,0.0025103635,0.0029263266,0.0035436389,0.0038092018,0.0037318794
7748,ResNet-18,0,airplane,0,airplane,0.91130567,True,0.91130567,0.00919974,0.014650981,0.012277269,0.006917255,0.0070536854,0.007399421,0.0094179055,0.014758681,0.0070193275
7749,ResNet-18,1,automobile,1,automobile,0.92464626,True,0.007562931,0.92464626,0.007883428,0.006809226,0.009109284,0.008346913,0.009682587,0.0066320314,0.008734684,0.010592783
