image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
8891,Vision Transformer,9,truck,9,truck,0.88058984,True,0.013761854,0.011639682,0.014119195,0.010913134,0.01609906,0.018026792,0.009811171,0.013276718,0.011762519,0.88058984
8892,Vision Transformer,8,ship,8,ship,0.9109794,True,0.010626474,0.013903593,0.007342794,0.009803916,0.008072361,0.008887426,0.012153604,0.009885636,0.9109794,0.008344889
8893,Vision Transformer,6,frog,6,frog,0.8963471,True,0.012081643,0.011923408,0.01261825,0.009827103,0.00988968,0.012404437,0.8963471,0.012176401,0.011859539,0.010872302
8894,Vision Transformer,0,airplane,0,airplane,0.90414494,True,0.90414494,0.013469754,0.008031384,0.01080741,0.010034339,0.009463283,0.011128716,0.010490255,0.013934703,0.0084952675
8895,Vision Transformer,0,airplane,0,airplane,0.9302342,True,0.9302342,0.006999145,0.015490416,0.0059227194,0.008178835,0.00763096,0.006007183,0.0061226734,0.0061676824,0.007246046
8896,Vision Transformer,8,ship,8,ship,0.9203665,True,0.007516908,0.012792936,0.008719765,0.007586969,0.0070511443,0.009968014,0.0077706827,0.007443857,0.9203665,0.010783257
8897,Vision Transformer,2,bird,2,bird,0.92982495,True,0.006551369,0.009219758,0.92982495,0.011852864,0.007299664,0.0071323086,0.0049031563,0.00801907,0.00723049,0.007966384
8898,Vision Transformer,7,horse,7,horse,0.9059753,True,0.012886025,0.0061613093,0.013246119,0.011747908,0.0039760987,0.012884845,0.0105719725,0.9059753,0.0109422365,0.011608206
8899,Vision Transformer,4,deer,4,deer,0.8990504,True,0.00943757,0.008788195,0.013093175,0.013531904,0.8990504,0.00837757,0.013822398,0.010349971,0.012818006,0.0107307825
8900,Vision Transformer,2,bird,2,bird,0.8807266,True,0.015151888,0.008899727,0.8807266,0.033916824,0.0096417125,0.0073314486,0.011999305,0.011424688,0.012167456,0.008740385
8901,Vision Transformer,5,dog,5,dog,0.8839231,True,0.010401888,0.010320939,0.007222789,0.0066963164,0.009050564,0.8839231,0.0118967425,0.04058163,0.009829093,0.0100769345
8902,Vision Transformer,6,frog,6,frog,0.90698284,True,0.010274394,0.009553436,0.009562771,0.010199417,0.012997568,0.0118662445,0.90698284,0.010309572,0.007974403,0.010279412
8903,Vision Transformer,0,airplane,0,airplane,0.92206115,True,0.92206115,0.011047157,0.007758426,0.0079540545,0.009139429,0.0060011046,0.0076046507,0.0065780636,0.011274672,0.010581237
8904,Vision Transformer,5,dog,5,dog,0.91616285,True,0.011199815,0.010222475,0.009607816,0.008262259,0.008470592,0.91616285,0.008294597,0.007181881,0.010781281,0.009816468
8905,Vision Transformer,8,ship,8,ship,0.9019925,True,0.009034862,0.011760688,0.009048106,0.011091386,0.011080559,0.009711943,0.010739646,0.012922898,0.9019925,0.012617377
8906,Vision Transformer,4,deer,4,deer,0.91007215,True,0.009169362,0.01084114,0.009880614,0.0077478127,0.91007215,0.010174367,0.010600352,0.0072288113,0.012896192,0.0113891885
8907,Vision Transformer,1,automobile,1,automobile,0.9227198,True,0.007332853,0.9227198,0.010526932,0.00881708,0.009547513,0.008100891,0.0081405435,0.0072438847,0.007948086,0.009622395
8908,Vision Transformer,9,truck,9,truck,0.92941636,True,0.010171638,0.010598194,0.0072237854,0.0065741204,0.0071763243,0.007285776,0.0081139915,0.0070633404,0.0063765245,0.92941636
8909,Vision Transformer,0,airplane,0,airplane,0.90601677,True,0.90601677,0.011135431,0.008119058,0.010609949,0.010178609,0.010223437,0.01030362,0.011444117,0.0129425805,0.009026557
8910,Vision Transformer,1,automobile,1,automobile,0.9019549,True,0.00815401,0.9019549,0.015709592,0.009389791,0.010498112,0.011722933,0.010459737,0.013717212,0.010167669,0.008225992
8911,Vision Transformer,4,deer,4,deer,0.9234482,True,0.009618242,0.010750903,0.0071059125,0.010389649,0.9234482,0.010425222,0.007043732,0.005254944,0.0078043183,0.008158912
8912,Vision Transformer,4,deer,4,deer,0.9278551,True,0.0072806445,0.008491179,0.008933508,0.007160771,0.9278551,0.0065199565,0.006356495,0.010307539,0.009828322,0.007266438
8913,Vision Transformer,8,ship,8,ship,0.8512825,True,0.018538315,0.011672005,0.014293858,0.01083709,0.017719641,0.02762791,0.016141796,0.01778031,0.8512825,0.014106651
8914,Vision Transformer,4,deer,4,deer,0.9120442,True,0.009955352,0.010304022,0.009416339,0.010854027,0.9120442,0.011176719,0.008436631,0.00806209,0.011517439,0.008233153
8915,Vision Transformer,9,truck,9,truck,0.9157148,True,0.009892243,0.0088317,0.0071853832,0.009782963,0.008803715,0.012403867,0.00873947,0.008690533,0.009955235,0.9157148
8916,Vision Transformer,6,frog,6,frog,0.90066576,True,0.010818517,0.011167385,0.011365423,0.009510086,0.010792137,0.011652002,0.90066576,0.012300959,0.009141296,0.012586521
8917,Vision Transformer,0,airplane,0,airplane,0.90615445,True,0.90615445,0.01026501,0.009063263,0.008530794,0.010493056,0.0120744845,0.010868514,0.009094294,0.009214983,0.014241122
8918,Vision Transformer,7,horse,7,horse,0.91529375,True,0.016974231,0.009194993,0.006587428,0.00965511,0.009123437,0.0051328004,0.0073273093,0.91529375,0.008520604,0.012190312
8919,Vision Transformer,7,horse,7,horse,0.93744254,True,0.00700875,0.0076283854,0.006584111,0.007388271,0.0069000893,0.007199523,0.0066552204,0.93744254,0.006191243,0.0070019094
8920,Vision Transformer,6,frog,6,frog,0.9163214,True,0.008948276,0.008839709,0.010011812,0.011267581,0.009718006,0.008762357,0.9163214,0.008895998,0.008865644,0.008369268
8921,Vision Transformer,8,ship,8,ship,0.9170958,True,0.011390552,0.008890484,0.013323408,0.007853489,0.006776746,0.010416892,0.008462672,0.0074828835,0.9170958,0.008307098
8922,Vision Transformer,9,truck,9,truck,0.9115606,True,0.010545354,0.00665737,0.011514142,0.009349511,0.009681688,0.008393134,0.012000615,0.011417568,0.008880078,0.9115606
8923,Vision Transformer,6,frog,6,frog,0.9182065,True,0.0062019494,0.006912022,0.019704945,0.0045087324,0.008006349,0.009251319,0.9182065,0.009709511,0.0064019463,0.011096734
8924,Vision Transformer,2,bird,2,bird,0.9331423,True,0.0077791596,0.007940341,0.9331423,0.008807414,0.004125433,0.008925385,0.006843331,0.007417492,0.0053884666,0.009630637
8925,Vision Transformer,0,airplane,0,airplane,0.9127962,True,0.9127962,0.011115156,0.010820625,0.007598406,0.009544507,0.0075540137,0.008966234,0.008622743,0.014866063,0.008116154
8926,Vision Transformer,4,deer,4,deer,0.89676344,True,0.011255562,0.011519668,0.0114831645,0.013676605,0.89676344,0.008450633,0.012608711,0.010419864,0.012158287,0.011663998
8927,Vision Transformer,9,truck,9,truck,0.91743886,True,0.010200539,0.0064625214,0.010215492,0.008773043,0.009230054,0.010260482,0.010544914,0.009402913,0.0074710767,0.91743886
8928,Vision Transformer,4,deer,4,deer,0.9187866,True,0.0072341706,0.007149889,0.013554863,0.009113644,0.9187866,0.010246745,0.00897235,0.0061007114,0.009252644,0.009588399
8929,Vision Transformer,9,truck,9,truck,0.89549065,True,0.011436112,0.01063883,0.012689564,0.013863797,0.010838072,0.0114948945,0.013406125,0.009940719,0.010201332,0.89549065
8930,Vision Transformer,3,cat,3,cat,0.936075,True,0.0070019434,0.0043476056,0.009291935,0.936075,0.0067699677,0.007799799,0.0028484464,0.0053948546,0.012268232,0.008202106
8931,Vision Transformer,9,truck,9,truck,0.9084759,True,0.011372682,0.006983877,0.010350522,0.009677234,0.010454648,0.011791842,0.011176564,0.010518652,0.00919808,0.9084759
8932,Vision Transformer,6,frog,6,frog,0.909124,True,0.009594711,0.008912738,0.009712551,0.008479715,0.012513861,0.008978257,0.909124,0.011859462,0.010735078,0.010089597
8933,Vision Transformer,6,frog,6,frog,0.92180336,True,0.00762483,0.00837015,0.005812005,0.010240311,0.010996983,0.007673385,0.92180336,0.00689519,0.011346065,0.009237808
8934,Vision Transformer,7,horse,7,horse,0.90774524,True,0.008234454,0.007815281,0.006329008,0.0057908334,0.005541864,0.035231493,0.00783821,0.90774524,0.007154217,0.008319323
8935,Vision Transformer,0,airplane,0,airplane,0.9179152,True,0.9179152,0.0069132037,0.01020708,0.009941466,0.0099852495,0.009820847,0.0087263165,0.009640304,0.0075519974,0.009298191
8936,Vision Transformer,9,truck,9,truck,0.9025864,True,0.008064656,0.009718336,0.0067120017,0.009474688,0.011044627,0.00805285,0.0089420285,0.010172304,0.025232075,0.9025864
8937,Vision Transformer,7,horse,7,horse,0.90305054,True,0.008997005,0.011131539,0.011515777,0.009799595,0.0117371725,0.009332593,0.011462483,0.90305054,0.011074614,0.011898744
8938,Vision Transformer,1,automobile,1,automobile,0.8770385,True,0.013467527,0.8770385,0.012033959,0.0103259105,0.0131298825,0.008776333,0.011024125,0.010106432,0.029959362,0.014137987
8939,Vision Transformer,8,ship,8,ship,0.91227055,True,0.008231176,0.009213979,0.011678883,0.00866419,0.011753253,0.009013731,0.01020891,0.010987378,0.91227055,0.007977929
8940,Vision Transformer,6,frog,6,frog,0.89046013,True,0.011391319,0.0128765805,0.015105791,0.010701154,0.010018502,0.0117644025,0.89046013,0.013015648,0.01069593,0.013970572
8941,Vision Transformer,0,airplane,0,airplane,0.8770963,True,0.8770963,0.011030236,0.008007092,0.019002784,0.009480841,0.011116748,0.012287105,0.035260014,0.009863331,0.0068555214
8942,Vision Transformer,6,frog,6,frog,0.9235352,True,0.0083124945,0.008736979,0.009866512,0.007820313,0.005491541,0.008647848,0.9235352,0.008235733,0.010889285,0.008464036
8943,Vision Transformer,7,horse,7,horse,0.9000153,True,0.009170447,0.010850367,0.010272921,0.009596477,0.014819834,0.016271934,0.005958589,0.9000153,0.011488285,0.0115557965
8944,Vision Transformer,4,deer,4,deer,0.8669514,True,0.04532284,0.012423895,0.024420012,0.010004838,0.8669514,0.010937314,0.0057173106,0.009820914,0.0036913732,0.010710067
8945,Vision Transformer,1,automobile,1,automobile,0.9205108,True,0.008136931,0.9205108,0.0096959295,0.009608738,0.0074997535,0.008819627,0.008539932,0.010028163,0.0075770514,0.0095829675
8946,Vision Transformer,9,truck,9,truck,0.9126892,True,0.008847767,0.006685169,0.01093087,0.009126396,0.010819358,0.008267184,0.009984307,0.011635848,0.011013912,0.9126892
8947,Vision Transformer,4,deer,4,deer,0.9084685,True,0.010620494,0.007952441,0.011283399,0.011247643,0.9084685,0.0093931705,0.009388585,0.009347416,0.012274955,0.010023418
8948,Vision Transformer,6,frog,6,frog,0.910224,True,0.010190982,0.010161171,0.01031111,0.007995089,0.01054018,0.010331269,0.910224,0.011138086,0.007315243,0.0117929205
8949,Vision Transformer,7,horse,7,horse,0.9012672,True,0.010383092,0.0126473075,0.01134805,0.01134251,0.008505523,0.008724249,0.0112377675,0.9012672,0.013188094,0.011356364
8950,Vision Transformer,9,truck,9,truck,0.9088091,True,0.011583553,0.0070964596,0.009823636,0.011070658,0.00979729,0.012046459,0.010480209,0.010480209,0.008812303,0.9088091
8951,Vision Transformer,8,ship,8,ship,0.9079765,True,0.010488518,0.01092232,0.008481426,0.010752984,0.009184052,0.009090361,0.009360621,0.011324191,0.9079765,0.012418986
8952,Vision Transformer,3,cat,3,cat,0.64994776,True,0.040429037,0.017295169,0.15094735,0.64994776,0.02076034,0.011031116,0.05853738,0.01262256,0.011392402,0.027036954
8953,Vision Transformer,9,truck,9,truck,0.9010729,True,0.00950046,0.017836072,0.0088944025,0.01280926,0.008756508,0.012002377,0.009083126,0.009961259,0.010083601,0.9010729
8954,Vision Transformer,2,bird,2,bird,0.9087889,True,0.009616966,0.0091788145,0.9087889,0.0105030285,0.012746633,0.011869572,0.008677606,0.007444127,0.010686676,0.010487654
8955,Vision Transformer,1,automobile,1,automobile,0.9140265,True,0.010030721,0.9140265,0.01303948,0.009137536,0.008150938,0.008663928,0.008234947,0.012449956,0.008533771,0.0077322405
8956,Vision Transformer,2,bird,2,bird,0.93493813,True,0.008178156,0.008881641,0.93493813,0.005749839,0.0070897094,0.0043064295,0.00951408,0.008172167,0.00716453,0.006005218
8957,Vision Transformer,7,horse,7,horse,0.9320571,True,0.0071476856,0.008571384,0.0064763413,0.008216899,0.0070644123,0.0064416495,0.009910263,0.9320571,0.007713411,0.00640089
8958,Vision Transformer,6,frog,6,frog,0.848507,True,0.011560335,0.0119214775,0.0097633405,0.011543414,0.053298075,0.012366148,0.848507,0.012852482,0.011392228,0.016795566
8959,Vision Transformer,1,automobile,1,automobile,0.9184711,True,0.00677036,0.9184711,0.0073205046,0.009969368,0.0120871635,0.0056734444,0.009385955,0.010853397,0.009448029,0.01002061
8960,Vision Transformer,0,airplane,0,airplane,0.90805817,True,0.90805817,0.01056657,0.015773479,0.012842545,0.008653711,0.009095619,0.010971411,0.009216326,0.008798574,0.00602359
8961,Vision Transformer,0,airplane,0,airplane,0.9065448,True,0.9065448,0.008247692,0.011033643,0.009520887,0.011174612,0.013691421,0.010436247,0.010783313,0.010647281,0.007920118
8962,Vision Transformer,5,dog,5,dog,0.92682177,True,0.00983897,0.0067787487,0.008721102,0.0075696297,0.009055237,0.92682177,0.005820865,0.0076141125,0.010442891,0.007336736
8963,Vision Transformer,6,frog,6,frog,0.91260076,True,0.009787854,0.0109084835,0.011260252,0.010813028,0.007903257,0.00914112,0.91260076,0.009903231,0.007424424,0.010257583
8964,Vision Transformer,0,airplane,0,airplane,0.9129163,True,0.9129163,0.010382084,0.008661859,0.008387167,0.0076179807,0.0116131995,0.010181277,0.010581685,0.011441531,0.008216917
8965,Vision Transformer,4,deer,4,deer,0.9075583,True,0.01197567,0.01006239,0.009068445,0.010111644,0.9075583,0.011214451,0.009152968,0.009545505,0.010620221,0.010690458
8966,Vision Transformer,3,cat,6,frog,0.89064693,False,0.010989372,0.012319537,0.008462952,0.021903425,0.014976748,0.011080971,0.89064693,0.009137238,0.009774148,0.010708627
8967,Vision Transformer,2,bird,2,bird,0.9068272,True,0.008355669,0.013818065,0.9068272,0.014071587,0.009624363,0.0092918845,0.0090236105,0.009795036,0.01021511,0.008977465
8968,Vision Transformer,8,ship,8,ship,0.9164275,True,0.009629382,0.0077034966,0.012648314,0.0082808025,0.011418434,0.009690698,0.009059226,0.007905457,0.9164275,0.0072367657
8969,Vision Transformer,8,ship,8,ship,0.9023129,True,0.009471817,0.008876252,0.011605112,0.012621858,0.011736178,0.009343199,0.010576898,0.012858239,0.9023129,0.010597577
8970,Vision Transformer,0,airplane,0,airplane,0.8964018,True,0.8964018,0.0070820856,0.008913339,0.013112097,0.010667871,0.010683509,0.009837304,0.009478939,0.0073713996,0.026451623
8971,Vision Transformer,6,frog,6,frog,0.91871446,True,0.0077567343,0.0077870926,0.013653433,0.007662622,0.009310832,0.007481464,0.91871446,0.008640595,0.00914413,0.009848614
8972,Vision Transformer,9,truck,9,truck,0.8965741,True,0.034594618,0.00996247,0.0067623733,0.0066380566,0.0077986605,0.008091525,0.0076908856,0.008154988,0.013732262,0.8965741
8973,Vision Transformer,5,dog,5,dog,0.91891664,True,0.011966738,0.007985201,0.00746851,0.013864725,0.01009917,0.91891664,0.0067078164,0.008995555,0.0078040333,0.0061916118
8974,Vision Transformer,2,bird,2,bird,0.918622,True,0.009915173,0.00918572,0.918622,0.0067946557,0.008927047,0.009605424,0.008304687,0.009659512,0.008968553,0.010017364
8975,Vision Transformer,8,ship,8,ship,0.90226746,True,0.009979335,0.01063852,0.01008219,0.010858945,0.012161441,0.011008426,0.012683,0.009193394,0.90226746,0.011127318
8976,Vision Transformer,7,horse,7,horse,0.88173205,True,0.014137508,0.012430703,0.011757664,0.017080177,0.008678028,0.014448058,0.013447359,0.88173205,0.012267897,0.014020643
8977,Vision Transformer,0,airplane,0,airplane,0.8564893,True,0.8564893,0.011881825,0.012929125,0.010318068,0.0118239485,0.013300516,0.019182796,0.018982466,0.033609368,0.011482569
8978,Vision Transformer,6,frog,6,frog,0.91104233,True,0.011901908,0.009954132,0.0100911595,0.0098622115,0.007744719,0.009568122,0.91104233,0.009629051,0.009610263,0.010596119
8979,Vision Transformer,5,dog,5,dog,0.9274699,True,0.009177343,0.009774001,0.0068735117,0.0053714244,0.009778776,0.9274699,0.007150812,0.0072457097,0.009146028,0.008012441
8980,Vision Transformer,9,truck,9,truck,0.90888286,True,0.00974322,0.008494039,0.010967978,0.012473945,0.009173042,0.00938599,0.0110621,0.010111579,0.009705235,0.90888286
8981,Vision Transformer,7,horse,7,horse,0.92593336,True,0.006895713,0.0060884175,0.0070799515,0.006324773,0.021480173,0.005513872,0.007850196,0.92593336,0.006868829,0.0059648287
8982,Vision Transformer,2,bird,2,bird,0.8157905,True,0.016881661,0.01759706,0.8157905,0.0805379,0.008365193,0.009000873,0.0132959355,0.015363424,0.010274302,0.012893156
8983,Vision Transformer,3,cat,4,deer,0.8593814,False,0.013254509,0.012746736,0.010403584,0.019030293,0.8593814,0.04318487,0.008903002,0.0064913505,0.0141162425,0.012487991
8984,Vision Transformer,6,frog,6,frog,0.91502005,True,0.010884126,0.01014512,0.0085848635,0.009671093,0.010990936,0.007699181,0.91502005,0.007661679,0.009761232,0.009581785
8985,Vision Transformer,9,truck,9,truck,0.87129784,True,0.04929948,0.010163593,0.008592101,0.009771846,0.009877383,0.010077115,0.008352183,0.008446511,0.014121952,0.87129784
8986,Vision Transformer,6,frog,6,frog,0.90214956,True,0.011745518,0.008563884,0.012881045,0.010932001,0.013160781,0.0087157525,0.90214956,0.011907204,0.010969431,0.0089748725
8987,Vision Transformer,2,bird,2,bird,0.7401415,True,0.0050903633,0.011835449,0.7401415,0.0044747163,0.025453323,0.006978116,0.047967,0.10456513,0.02714955,0.026344782
8988,Vision Transformer,2,bird,2,bird,0.9159319,True,0.009394346,0.008456061,0.9159319,0.0074152285,0.010770672,0.009992907,0.0083616255,0.00939664,0.010881681,0.009398934
8989,Vision Transformer,4,deer,4,deer,0.91530955,True,0.011703492,0.010568064,0.008368194,0.009913245,0.91530955,0.009177211,0.008470971,0.006140264,0.010340912,0.010008085
8990,Vision Transformer,1,automobile,1,automobile,0.91294414,True,0.008326216,0.91294414,0.010515049,0.011509118,0.009677462,0.008815733,0.008662123,0.010428128,0.010289038,0.008832968
8991,Vision Transformer,0,airplane,0,airplane,0.9150861,True,0.9150861,0.0073256465,0.010280497,0.009833697,0.00966707,0.010012972,0.009255965,0.008022112,0.0069595296,0.013556417
8992,Vision Transformer,5,dog,5,dog,0.9048801,True,0.010346115,0.0075804754,0.008464893,0.0058577377,0.020438027,0.9048801,0.012553136,0.010732024,0.011018761,0.008128693
8993,Vision Transformer,0,airplane,0,airplane,0.6052177,True,0.6052177,0.023728969,0.014254222,0.010489895,0.009136057,0.00859931,0.013157276,0.0074275616,0.013029413,0.29495955
8994,Vision Transformer,8,ship,8,ship,0.9219582,True,0.008515853,0.007814586,0.010053745,0.007588965,0.007964825,0.009140639,0.008863739,0.007837513,0.9219582,0.010262054
8995,Vision Transformer,9,truck,9,truck,0.9158041,True,0.012996441,0.0067936876,0.01129047,0.008325832,0.009210234,0.010193555,0.007396114,0.010162494,0.007827126,0.9158041
8996,Vision Transformer,3,cat,3,cat,0.83216757,True,0.01169191,0.008479132,0.0073560136,0.83216757,0.0129354475,0.04015648,0.013546307,0.049562432,0.012866156,0.011238512
