image_index,actual_class_id,actual_class,pytorch_predicted_class_id,pytorch_predicted_class,pytorch_confidence,onnx_predicted_class_id,onnx_predicted_class,onnx_confidence,predictions_agree,pytorch_correct,onnx_correct,maximum_absolute_logit_difference,mean_absolute_logit_difference,absolute_confidence_difference
9563,1,automobile,1,automobile,0.9285185,1,automobile,0.92846745,True,True,True,0.0010552406311035156,0.0005350053543224931,5.1021576e-05
9564,9,truck,9,truck,0.9161888,9,truck,0.9161703,True,True,True,0.0004647374153137207,0.0002726912498474121,1.847744e-05
9565,0,airplane,0,airplane,0.90677166,0,airplane,0.90676606,True,True,True,0.000497967004776001,0.00017102361016441137,5.6028366e-06
9566,9,truck,9,truck,0.8990323,9,truck,0.899057,True,True,True,0.0004939138889312744,0.0002342522202525288,2.4676323e-05
9567,7,horse,7,horse,0.91503567,7,horse,0.91499597,True,True,True,0.0007637590169906616,0.0003525867941789329,3.9696693e-05
9568,8,ship,8,ship,0.9208906,8,ship,0.9208812,True,True,True,0.0006317496299743652,0.0002038121165242046,9.417534e-06
9569,6,frog,6,frog,0.9231792,6,frog,0.92318714,True,True,True,0.0010632872581481934,0.0004136025963816792,7.927418e-06
9570,7,horse,7,horse,0.90080434,7,horse,0.9008473,True,True,True,0.0011109113693237305,0.000354829418938607,4.297495e-05
9571,6,frog,6,frog,0.9192848,6,frog,0.91927534,True,True,True,0.0005252361297607422,0.0003189861890859902,9.4771385e-06
9572,8,ship,8,ship,0.89834756,8,ship,0.89835703,True,True,True,0.0007351934909820557,0.0001600593386683613,9.4771385e-06
9573,2,bird,2,bird,0.92502904,2,bird,0.92499626,True,True,True,0.0009650290012359619,0.0003529548703227192,3.2782555e-05
9574,4,deer,4,deer,0.9026284,4,deer,0.9026327,True,True,True,0.0013926029205322266,0.000332629686454311,4.2915344e-06
9575,5,dog,5,dog,0.9107789,5,dog,0.91079265,True,True,True,0.0004820823669433594,0.00025616883067414165,1.3768673e-05
9576,3,cat,3,cat,0.91836333,3,cat,0.9185384,True,True,True,0.00177764892578125,0.000546228897292167,0.00017505884
9577,0,airplane,0,airplane,0.91638076,0,airplane,0.91637176,True,True,True,0.0008081793785095215,0.0002889454481191933,9.000301e-06
9578,3,cat,3,cat,0.8567857,3,cat,0.85687035,True,True,True,0.001260221004486084,0.0005469933385029435,8.4638596e-05
9579,2,bird,2,bird,0.9067326,2,bird,0.9067102,True,True,True,0.0007930994033813477,0.00025305748567916453,2.2411346e-05
9580,1,automobile,1,automobile,0.9155869,1,automobile,0.91559297,True,True,True,0.00032779574394226074,0.0001757204590830952,6.0796738e-06
9581,7,horse,7,horse,0.92312473,7,horse,0.9231169,True,True,True,0.0006126761436462402,0.00027483998565003276,7.8082085e-06
9582,5,dog,5,dog,0.92897826,5,dog,0.928972,True,True,True,0.0005595088005065918,0.0002967417240142822,6.2584877e-06
9583,9,truck,9,truck,0.92862093,9,truck,0.92862403,True,True,True,0.0019452869892120361,0.0004903495428152382,3.0994415e-06
9584,3,cat,3,cat,0.8598209,3,cat,0.8600771,True,True,True,0.002208918333053589,0.0005664825439453125,0.00025618076
9585,4,deer,4,deer,0.8975027,4,deer,0.89745396,True,True,True,0.0005293488502502441,0.00025803744210861623,4.87566e-05
9586,5,dog,5,dog,0.9216666,5,dog,0.9216125,True,True,True,0.0007491111755371094,0.00023750662512611598,5.4121017e-05
9587,7,horse,5,dog,0.86023057,5,dog,0.8600338,True,False,False,0.002748042345046997,0.0009601205820217729,0.00019675493
9588,1,automobile,1,automobile,0.91216224,1,automobile,0.91213614,True,True,True,0.00038886070251464844,0.0002013981284108013,2.6106834e-05
9589,5,dog,5,dog,0.91574043,5,dog,0.9157402,True,True,True,0.0008207559585571289,0.000321120023727417,2.3841858e-07
9590,0,airplane,0,airplane,0.90228754,0,airplane,0.9023196,True,True,True,0.0008257031440734863,0.00032824574736878276,3.20673e-05
9591,1,automobile,1,automobile,0.90385914,1,automobile,0.9038223,True,True,True,0.0007239580154418945,0.0003077864530496299,3.683567e-05
9592,1,automobile,1,automobile,0.90385795,1,automobile,0.9038695,True,True,True,0.0008121728897094727,0.0002637326833792031,1.1563301e-05
9593,1,automobile,1,automobile,0.59594476,1,automobile,0.5938752,True,True,True,0.0058820247650146484,0.0015453547239303589,0.0020695329
9594,9,truck,9,truck,0.90596664,9,truck,0.9059692,True,True,True,0.0004971921443939209,0.00024090558872558177,2.5629997e-06
9595,7,horse,7,horse,0.9064413,7,horse,0.90642697,True,True,True,0.0004232823848724365,0.00022889077081345022,1.4305115e-05
9596,5,dog,5,dog,0.91845334,5,dog,0.9184856,True,True,True,0.0008212625980377197,0.00036394892958924174,3.2246113e-05
9597,4,deer,4,deer,0.9287082,4,deer,0.9287212,True,True,True,0.0012521147727966309,0.000461450224975124,1.2993813e-05
9598,9,truck,9,truck,0.8916492,9,truck,0.89169395,True,True,True,0.0006046295166015625,0.00032095014466904104,4.476309e-05
9599,7,horse,7,horse,0.9065713,7,horse,0.9065253,True,True,True,0.0005183815956115723,0.0003002077282872051,4.6014786e-05
9600,8,ship,8,ship,0.9173801,8,ship,0.91736746,True,True,True,0.0003943443298339844,0.0002628147485665977,1.2636185e-05
9601,1,automobile,1,automobile,0.89516586,1,automobile,0.8950703,True,True,True,0.0018455982208251953,0.000950206071138382,9.5546246e-05
9602,0,airplane,0,airplane,0.9162119,0,airplane,0.9162224,True,True,True,0.0003731846809387207,0.00020803212828468531,1.04904175e-05
9603,2,bird,2,bird,0.83281696,2,bird,0.8329098,True,True,True,0.0015880167484283447,0.0006834060186520219,9.286404e-05
9604,8,ship,8,ship,0.9025118,8,ship,0.9024921,True,True,True,0.0008322298526763916,0.00027703942032530904,1.9669533e-05
9605,5,dog,5,dog,0.89746416,5,dog,0.89748317,True,True,True,0.0026055872440338135,0.0006711333990097046,1.9013882e-05
9606,6,frog,6,frog,0.9067104,6,frog,0.906744,True,True,True,0.0008120536804199219,0.0003476679266896099,3.361702e-05
9607,7,horse,7,horse,0.9211476,7,horse,0.9212289,True,True,True,0.0010089874267578125,0.00033339858055114746,8.1300735e-05
9608,0,airplane,0,airplane,0.9094802,0,airplane,0.90950793,True,True,True,0.00039170682430267334,0.00023045987472869456,2.771616e-05
9609,1,automobile,1,automobile,0.9165708,1,automobile,0.9166232,True,True,True,0.002620518207550049,0.0008168816566467285,5.2392483e-05
9610,4,deer,4,deer,0.9078979,4,deer,0.9079257,True,True,True,0.0009444355964660645,0.0003436356782913208,2.783537e-05
9611,8,ship,8,ship,0.90416247,8,ship,0.9041787,True,True,True,0.0006766915321350098,0.00024887919425964355,1.6212463e-05
9612,4,deer,4,deer,0.89677113,4,deer,0.89676654,True,True,True,0.0006336569786071777,0.0002526760217733681,4.5895576e-06
9613,4,deer,4,deer,0.917829,4,deer,0.91782004,True,True,True,0.001999199390411377,0.0006894230609759688,8.940697e-06
9614,6,frog,6,frog,0.91404015,6,frog,0.9140192,True,True,True,0.0007725954055786133,0.0003489494265522808,2.092123e-05
9615,6,frog,6,frog,0.9107358,6,frog,0.9107911,True,True,True,0.0005146265029907227,0.00020569562911987305,5.531311e-05
9616,5,dog,5,dog,0.91304815,5,dog,0.91297966,True,True,True,0.0016203969717025757,0.00046606510295532644,6.848574e-05
9617,8,ship,8,ship,0.9113483,8,ship,0.91132945,True,True,True,0.000774681568145752,0.0003331899642944336,1.8835068e-05
9618,1,automobile,1,automobile,0.9032355,1,automobile,0.9032129,True,True,True,0.00041979551315307617,0.00014540254778694361,2.259016e-05
9619,8,ship,8,ship,0.91570204,8,ship,0.91566527,True,True,True,0.0005090236663818359,0.00022592543973587453,3.6776066e-05
9620,4,deer,4,deer,0.9176261,4,deer,0.9176546,True,True,True,0.0005127787590026855,0.00027336477069184184,2.849102e-05
9621,6,frog,6,frog,0.9208355,6,frog,0.9208507,True,True,True,0.0006205439567565918,0.00030575989512726665,1.5199184e-05
9622,5,dog,5,dog,0.91737455,5,dog,0.9173676,True,True,True,0.0009050965309143066,0.0004040241183247417,6.9737434e-06
9623,9,truck,9,truck,0.91957957,9,truck,0.9196089,True,True,True,0.0008813142776489258,0.0002712354180403054,2.9325485e-05
9624,2,bird,2,bird,0.9088986,2,bird,0.90892285,True,True,True,0.00035828351974487305,0.00021285415277816355,2.425909e-05
9625,2,bird,2,bird,0.9190629,2,bird,0.9191146,True,True,True,0.0010941624641418457,0.0005490958574227989,5.1677227e-05
9626,1,automobile,1,automobile,0.92163604,1,automobile,0.9216608,True,True,True,0.0009884238243103027,0.000425972044467926,2.4735928e-05
9627,4,deer,4,deer,0.87905324,4,deer,0.8790007,True,True,True,0.0017499923706054688,0.0005357235786505044,5.2511692e-05
9628,9,truck,9,truck,0.9053963,9,truck,0.9053619,True,True,True,0.0004930496215820312,0.0002334829478058964,3.439188e-05
9629,1,automobile,1,automobile,0.9227524,1,automobile,0.9227748,True,True,True,0.0011414289474487305,0.0003783762513194233,2.2411346e-05
9630,6,frog,6,frog,0.9119807,6,frog,0.9119913,True,True,True,0.0007550716400146484,0.0002787828561849892,1.0609627e-05
9631,7,horse,7,horse,0.9148847,7,horse,0.914883,True,True,True,0.0004968047142028809,0.00026488900766707957,1.66893e-06
9632,2,bird,2,bird,0.8963,2,bird,0.89629024,True,True,True,0.0008056759834289551,0.0002636164426803589,9.775162e-06
9633,0,airplane,0,airplane,0.9147183,0,airplane,0.91469246,True,True,True,0.0009777545928955078,0.0003537416341714561,2.5808811e-05
9634,1,automobile,1,automobile,0.9074205,1,automobile,0.9073835,True,True,True,0.0005538761615753174,0.0002445608261041343,3.7014484e-05
9635,7,horse,7,horse,0.8905187,7,horse,0.8904816,True,True,True,0.0008389949798583984,0.00039789677248336375,3.7133694e-05
9636,6,frog,6,frog,0.90553147,6,frog,0.9055603,True,True,True,0.0005728006362915039,0.0002612292882986367,2.8848648e-05
9637,5,dog,5,dog,0.9184867,5,dog,0.91851014,True,True,True,0.0008971691131591797,0.0003947913646697998,2.3424625e-05
9638,2,bird,2,bird,0.9325841,2,bird,0.9325616,True,True,True,0.0007503032684326172,0.00029095710488036275,2.2530556e-05
9639,2,bird,2,bird,0.9193683,2,bird,0.9194168,True,True,True,0.0010937154293060303,0.0005161344888620079,4.8458576e-05
9640,5,dog,5,dog,0.92642576,5,dog,0.9264032,True,True,True,0.0007317066192626953,0.0003987997770309448,2.2530556e-05
9641,6,frog,6,frog,0.9093542,6,frog,0.90937847,True,True,True,0.0007462501525878906,0.00045011640759184957,2.425909e-05
9642,0,airplane,0,airplane,0.9179847,0,airplane,0.91798806,True,True,True,0.0004590153694152832,0.0001994550257222727,3.33786e-06
9643,9,truck,0,airplane,0.5042318,0,airplane,0.5050593,True,False,False,0.002310514450073242,0.0005554825183935463,0.0008274913
9644,0,airplane,0,airplane,0.9001149,0,airplane,0.9001151,True,True,True,0.0012371242046356201,0.00048639773740433156,1.7881393e-07
9645,1,automobile,1,automobile,0.91801,1,automobile,0.91802746,True,True,True,0.0005824267864227295,0.00020242035679984838,1.7464161e-05
9646,5,dog,5,dog,0.8965903,5,dog,0.89655685,True,True,True,0.0008544921875,0.0002957940159831196,3.3438206e-05
9647,3,cat,3,cat,0.9282421,3,cat,0.92822766,True,True,True,0.0005101859569549561,0.00035139918327331543,1.4424324e-05
9648,3,cat,3,cat,0.9289395,3,cat,0.92891335,True,True,True,0.000855863094329834,0.00042671262053772807,2.6166439e-05
9649,5,dog,5,dog,0.9014927,5,dog,0.9014143,True,True,True,0.0008547306060791016,0.00035006104735657573,7.843971e-05
9650,8,ship,8,ship,0.9071527,8,ship,0.9071254,True,True,True,0.0005223751068115234,0.0002721637429203838,2.7298927e-05
9651,7,horse,7,horse,0.91999656,7,horse,0.91996634,True,True,True,0.0004246830940246582,0.00018484592146705836,3.0219555e-05
9652,5,dog,5,dog,0.91509587,5,dog,0.9150695,True,True,True,0.0006074905395507812,0.00036075711250305176,2.6345253e-05
9653,6,frog,6,frog,0.8998448,6,frog,0.89988554,True,True,True,0.0006877779960632324,0.00027116836281493306,4.0709972e-05
9654,5,dog,5,dog,0.90030885,5,dog,0.9003853,True,True,True,0.0007266998291015625,0.0002873539924621582,7.647276e-05
9655,8,ship,8,ship,0.9087983,8,ship,0.90879464,True,True,True,0.0006386637687683105,0.00031919480534270406,3.6358833e-06
9656,0,airplane,0,airplane,0.9115484,0,airplane,0.91158354,True,True,True,0.0007378458976745605,0.00042701661004684865,3.516674e-05
9657,5,dog,5,dog,0.75112575,5,dog,0.7509448,True,True,True,0.0009489059448242188,0.0004699706914834678,0.0001809597
9658,9,truck,9,truck,0.89609945,9,truck,0.89610296,True,True,True,0.00044395774602890015,0.00014750435366295278,3.516674e-06
9659,4,deer,4,deer,0.90393555,4,deer,0.90396625,True,True,True,0.000686347484588623,0.00029412246658466756,3.0696392e-05
9660,6,frog,6,frog,0.9086456,6,frog,0.90863794,True,True,True,0.00042068958282470703,0.00023588239855598658,7.6293945e-06
9661,5,dog,5,dog,0.9364849,5,dog,0.9364798,True,True,True,0.0009223222732543945,0.0003158271429128945,5.066395e-06
9662,1,automobile,1,automobile,0.90969884,1,automobile,0.9097235,True,True,True,0.0005609989166259766,0.000323691958328709,2.4676323e-05
9663,1,automobile,1,automobile,0.90002364,1,automobile,0.9000081,True,True,True,0.0007925629615783691,0.00033827422885224223,1.5556812e-05
9664,0,airplane,0,airplane,0.91815895,0,airplane,0.9181813,True,True,True,0.000653386116027832,0.00018219351477455348,2.2351742e-05
9665,3,cat,3,cat,0.7119715,3,cat,0.7118038,True,True,True,0.0007268190383911133,0.00032870174618437886,0.00016772747
9666,3,cat,3,cat,0.8823448,3,cat,0.88229364,True,True,True,0.0006284713745117188,0.0003306284488644451,5.1140785e-05
9667,9,truck,9,truck,0.9059194,9,truck,0.9058957,True,True,True,0.0007551610469818115,0.0002362608938710764,2.3663044e-05
9668,4,deer,4,deer,0.9080536,4,deer,0.90807086,True,True,True,0.0006819963455200195,0.00028233230113983154,1.7285347e-05
9669,8,ship,8,ship,0.897761,8,ship,0.897788,True,True,True,0.0008164346218109131,0.0004014819860458374,2.7000904e-05
9670,1,automobile,1,automobile,0.9019162,1,automobile,0.9018867,True,True,True,0.000659942626953125,0.0001776963472366333,2.95043e-05
9671,7,horse,7,horse,0.8915107,7,horse,0.8916109,True,True,True,0.0009232163429260254,0.0003730788885150105,0.00010019541
9672,7,horse,7,horse,0.92734027,7,horse,0.9273606,True,True,True,0.00038686394691467285,0.00018694400205276906,2.0325184e-05
9673,9,truck,9,truck,0.9032309,9,truck,0.9032304,True,True,True,0.0006261169910430908,0.00024934113025665283,4.7683716e-07
9674,9,truck,9,truck,0.9049248,9,truck,0.9049182,True,True,True,0.0003940463066101074,0.0001346096396446228,6.6161156e-06
9675,4,deer,4,deer,0.90637445,4,deer,0.90642715,True,True,True,0.0007854104042053223,0.000298917293548584,5.2690506e-05
9676,3,cat,3,cat,0.9338711,3,cat,0.9338614,True,True,True,0.00047075748443603516,0.0001451730786357075,9.715557e-06
9677,6,frog,6,frog,0.91522306,6,frog,0.915221,True,True,True,0.000681459903717041,0.00030890703783370554,2.0861626e-06
9678,3,cat,3,cat,0.93184316,3,cat,0.9318115,True,True,True,0.000408172607421875,0.00020353942818474025,3.1650066e-05
9679,2,bird,2,bird,0.9001739,2,bird,0.9001663,True,True,True,0.0005414187908172607,0.0002004917769227177,7.6293945e-06
9680,8,ship,8,ship,0.9080583,8,ship,0.9080424,True,True,True,0.0007025003433227539,0.0002526104508433491,1.591444e-05
9681,2,bird,2,bird,0.8451655,2,bird,0.84491426,True,True,True,0.004290670156478882,0.0010115653276443481,0.00025123358
9682,7,horse,7,horse,0.9041515,7,horse,0.9042206,True,True,True,0.0006918907165527344,0.00034750401391647756,6.908178e-05
9683,6,frog,6,frog,0.9110887,6,frog,0.91113263,True,True,True,0.0005371570587158203,0.00017729998216964304,4.3928623e-05
9684,7,horse,7,horse,0.91638064,7,horse,0.91637856,True,True,True,0.000806272029876709,0.00024920253781601787,2.0861626e-06
9685,0,airplane,0,airplane,0.9051373,0,airplane,0.9051602,True,True,True,0.0006299912929534912,0.0002406090497970581,2.2888184e-05
9686,2,bird,2,bird,0.8879558,2,bird,0.887996,True,True,True,0.0009482651948928833,0.000323992979247123,4.0233135e-05
9687,1,automobile,1,automobile,0.8977688,1,automobile,0.89778966,True,True,True,0.0006828606128692627,0.00027717649936676025,2.0861626e-05
9688,2,bird,2,bird,0.91039926,2,bird,0.9103883,True,True,True,0.0011709332466125488,0.0005755610764026642,1.0967255e-05
9689,9,truck,1,automobile,0.52158964,1,automobile,0.52157474,True,False,False,0.001098036766052246,0.0004759848234243691,1.4901161e-05
9690,4,deer,4,deer,0.90164566,4,deer,0.9017047,True,True,True,0.0006978511810302734,0.0003744363784790039,5.9068203e-05
9691,6,frog,6,frog,0.9046634,6,frog,0.9046332,True,True,True,0.0012891292572021484,0.00038827359094284475,3.015995e-05
9692,9,truck,9,truck,0.91935533,9,truck,0.9194642,True,True,True,0.0016325116157531738,0.000798372901044786,0.00010883808
9693,6,frog,6,frog,0.9175855,6,frog,0.917567,True,True,True,0.000286102294921875,0.0001632213534321636,1.847744e-05
9694,1,automobile,1,automobile,0.73482656,1,automobile,0.7343922,True,True,True,0.0016555190086364746,0.0007466673851013184,0.00043433905
9695,0,airplane,0,airplane,0.90827745,0,airplane,0.9082759,True,True,True,0.00066375732421875,0.0002617061254568398,1.5497208e-06
9696,1,automobile,1,automobile,0.91213536,1,automobile,0.9121932,True,True,True,0.0007595419883728027,0.00029952824115753174,5.7816505e-05
9697,8,ship,8,ship,0.9187566,8,ship,0.91871184,True,True,True,0.0007161498069763184,0.00029001833172515035,4.476309e-05
9698,7,horse,7,horse,0.9142628,7,horse,0.9142682,True,True,True,0.00039309263229370117,0.0001811057300074026,5.4240227e-06
9699,0,airplane,0,airplane,0.87517077,0,airplane,0.87511975,True,True,True,0.0010352134704589844,0.00037404298200272024,5.1021576e-05
9700,0,airplane,0,airplane,0.9115726,0,airplane,0.9115247,True,True,True,0.0005870163440704346,0.00026260019512847066,4.786253e-05
9701,4,deer,4,deer,0.92542976,4,deer,0.92540324,True,True,True,0.000603795051574707,0.0003229036810807884,2.6524067e-05
9702,7,horse,7,horse,0.9173851,7,horse,0.9174127,True,True,True,0.0004601478576660156,0.00023829936981201172,2.759695e-05
9703,4,deer,4,deer,0.90516806,4,deer,0.90513366,True,True,True,0.0005829334259033203,0.00029461682424880564,3.439188e-05
9704,2,bird,2,bird,0.46693474,2,bird,0.46699163,True,True,True,0.005907416343688965,0.0015200242633000016,5.6892633e-05
9705,6,frog,6,frog,0.895744,6,frog,0.8957581,True,True,True,0.0006322860717773438,0.000321441882988438,1.4066696e-05
9706,9,truck,9,truck,0.9153597,9,truck,0.9153542,True,True,True,0.0004811584949493408,0.00023155435337685049,5.4836273e-06
9707,5,dog,5,dog,0.8877803,5,dog,0.88772047,True,True,True,0.0010590553283691406,0.00047456324682570994,5.9843063e-05
9708,9,truck,9,truck,0.91772693,9,truck,0.91772103,True,True,True,0.0013765692710876465,0.0004392102418933064,5.90086e-06
9709,0,airplane,0,airplane,0.9041055,0,airplane,0.9040931,True,True,True,0.0008476674556732178,0.00034305910230614245,1.2397766e-05
9710,7,horse,7,horse,0.93233275,7,horse,0.93233526,True,True,True,0.0008897185325622559,0.00040277541847899556,2.503395e-06
9711,4,deer,4,deer,0.9132432,4,deer,0.913293,True,True,True,0.0007610321044921875,0.00031548141851089895,4.9829483e-05
9712,5,dog,5,dog,0.90854484,5,dog,0.90855545,True,True,True,0.0005998611450195312,0.0002169966755900532,1.0609627e-05
9713,8,ship,8,ship,0.9210258,8,ship,0.9210809,True,True,True,0.0006749629974365234,0.00034952760324813426,5.507469e-05
9714,1,automobile,1,automobile,0.91803306,1,automobile,0.91805404,True,True,True,0.0006376802921295166,0.0002504527510609478,2.0980835e-05
9715,4,deer,4,deer,0.9119626,4,deer,0.91199774,True,True,True,0.0005595088005065918,0.0002792358282022178,3.5107136e-05
9716,7,horse,7,horse,0.9288847,7,horse,0.9289245,True,True,True,0.0005756616592407227,0.0003613665758166462,3.9815903e-05
