image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct
8990,1,automobile,1,automobile,0.91294414,True,1,automobile,0.9363838,True,True,False,False,False
8991,0,airplane,0,airplane,0.9150861,True,0,airplane,0.9347512,True,True,False,False,False
8992,5,dog,5,dog,0.9048801,True,5,dog,0.9427812,True,True,False,False,False
8993,0,airplane,0,airplane,0.6052177,True,0,airplane,0.79703957,True,True,False,False,False
8994,8,ship,8,ship,0.9219582,True,8,ship,0.91814923,True,True,False,False,False
8995,9,truck,9,truck,0.9158041,True,9,truck,0.9535193,True,True,False,False,False
8996,3,cat,3,cat,0.83216757,True,3,cat,0.7829879,True,True,False,False,False
8997,5,dog,5,dog,0.9006142,True,5,dog,0.6060923,True,True,False,False,False
8998,9,truck,9,truck,0.9068801,True,9,truck,0.89418435,True,True,False,False,False
8999,3,cat,3,cat,0.8984337,True,3,cat,0.92947567,True,True,False,False,False
9000,8,ship,8,ship,0.8908352,True,8,ship,0.8984631,True,True,False,False,False
9001,1,automobile,1,automobile,0.9194821,True,1,automobile,0.88746905,True,True,False,False,False
9002,6,frog,6,frog,0.90259135,True,6,frog,0.92003846,True,True,False,False,False
9003,3,cat,3,cat,0.88730496,True,3,cat,0.918661,True,True,False,False,False
9004,7,horse,7,horse,0.9055324,True,7,horse,0.9213742,True,True,False,False,False
9005,5,dog,5,dog,0.939272,True,5,dog,0.9101815,True,True,False,False,False
9006,6,frog,6,frog,0.9099646,True,6,frog,0.87315416,True,True,False,False,False
9007,2,bird,2,bird,0.9111086,True,2,bird,0.94314456,True,True,False,False,False
9008,0,airplane,0,airplane,0.9126395,True,0,airplane,0.9256743,True,True,False,False,False
9009,2,bird,2,bird,0.8886003,True,2,bird,0.8577686,True,True,False,False,False
9010,8,ship,8,ship,0.92022157,True,8,ship,0.89949024,True,True,False,False,False
9011,2,bird,2,bird,0.9314011,True,2,bird,0.9379918,True,True,False,False,False
9012,8,ship,8,ship,0.43719512,True,8,ship,0.86476815,True,True,False,False,False
9013,7,horse,7,horse,0.9203057,True,7,horse,0.9523332,True,True,False,False,False
9014,7,horse,7,horse,0.92984056,True,7,horse,0.8317026,True,True,False,False,False
9015,8,ship,8,ship,0.9123945,True,8,ship,0.8750152,True,True,False,False,False
9016,1,automobile,1,automobile,0.91870046,True,1,automobile,0.90956086,True,True,False,False,False
9017,0,airplane,0,airplane,0.9233504,True,0,airplane,0.8719628,True,True,False,False,False
9018,8,ship,8,ship,0.9158488,True,8,ship,0.91366094,True,True,False,False,False
9019,9,truck,9,truck,0.90401864,True,9,truck,0.88015723,True,True,False,False,False
9020,7,horse,7,horse,0.91682947,True,7,horse,0.9092384,True,True,False,False,False
9021,0,airplane,0,airplane,0.9161742,True,0,airplane,0.870487,True,True,False,False,False
9022,3,cat,3,cat,0.88480145,True,3,cat,0.8835029,True,True,False,False,False
9023,8,ship,8,ship,0.9161986,True,8,ship,0.8622879,True,True,False,False,False
9024,0,airplane,0,airplane,0.9122927,True,0,airplane,0.94919324,True,True,False,False,False
9025,5,dog,5,dog,0.8863474,True,5,dog,0.9026099,True,True,False,False,False
9026,9,truck,9,truck,0.9195924,True,9,truck,0.84565514,True,True,False,False,False
9027,5,dog,5,dog,0.9040298,True,5,dog,0.8881866,True,True,False,False,False
9028,8,ship,8,ship,0.9135786,True,8,ship,0.92794293,True,True,False,False,False
9029,4,deer,4,deer,0.92749715,True,4,deer,0.6618934,True,True,False,False,False
9030,2,bird,2,bird,0.9077647,True,2,bird,0.91985977,True,True,False,False,False
9031,0,airplane,0,airplane,0.914375,True,0,airplane,0.9376155,True,True,False,False,False
9032,9,truck,9,truck,0.90857524,True,9,truck,0.9277418,True,True,False,False,False
9033,2,bird,2,bird,0.9127378,True,2,bird,0.9039572,True,True,False,False,False
9034,2,bird,2,bird,0.8997595,True,4,deer,0.6327134,False,False,False,True,False
9035,4,deer,4,deer,0.86336803,True,4,deer,0.92103356,True,True,False,False,False
9036,4,deer,7,horse,0.9048113,False,4,deer,0.82377744,True,False,False,False,True
9037,9,truck,9,truck,0.90461975,True,9,truck,0.92818207,True,True,False,False,False
9038,2,bird,2,bird,0.8639083,True,2,bird,0.9472118,True,True,False,False,False
9039,2,bird,6,frog,0.7885271,False,6,frog,0.5988635,False,False,True,False,False
9040,2,bird,2,bird,0.90222144,True,2,bird,0.80901176,True,True,False,False,False
9041,5,dog,5,dog,0.85959244,True,5,dog,0.6495745,True,True,False,False,False
9042,1,automobile,1,automobile,0.9089444,True,1,automobile,0.97203517,True,True,False,False,False
9043,3,cat,3,cat,0.9472841,True,3,cat,0.90386796,True,True,False,False,False
9044,2,bird,2,bird,0.9095104,True,2,bird,0.9264611,True,True,False,False,False
9045,0,airplane,0,airplane,0.9263528,True,0,airplane,0.85242265,True,True,False,False,False
9046,0,airplane,0,airplane,0.9151229,True,0,airplane,0.92384696,True,True,False,False,False
9047,4,deer,4,deer,0.9093482,True,4,deer,0.93876576,True,True,False,False,False
9048,0,airplane,0,airplane,0.90268993,True,0,airplane,0.9721823,True,True,False,False,False
9049,6,frog,6,frog,0.9211962,True,6,frog,0.91385436,True,True,False,False,False
9050,5,dog,5,dog,0.8995954,True,5,dog,0.4142817,True,True,False,False,False
9051,8,ship,8,ship,0.9236263,True,8,ship,0.92252356,True,True,False,False,False
9052,0,airplane,0,airplane,0.9290899,True,0,airplane,0.94507235,True,True,False,False,False
9053,5,dog,5,dog,0.933204,True,5,dog,0.890782,True,True,False,False,False
9054,8,ship,8,ship,0.91957563,True,8,ship,0.90236986,True,True,False,False,False
9055,6,frog,6,frog,0.9031156,True,6,frog,0.87507117,True,True,False,False,False
9056,4,deer,4,deer,0.9057226,True,4,deer,0.87627393,True,True,False,False,False
9057,8,ship,8,ship,0.92142004,True,8,ship,0.88889605,True,True,False,False,False
9058,5,dog,5,dog,0.9171853,True,5,dog,0.8889152,True,True,False,False,False
9059,2,bird,2,bird,0.9127992,True,2,bird,0.9494301,True,True,False,False,False
9060,9,truck,9,truck,0.90945506,True,9,truck,0.9184219,True,True,False,False,False
9061,7,horse,7,horse,0.9181123,True,7,horse,0.91682535,True,True,False,False,False
9062,9,truck,9,truck,0.9080722,True,9,truck,0.90900195,True,True,False,False,False
9063,7,horse,7,horse,0.90164477,True,7,horse,0.9330186,True,True,False,False,False
9064,1,automobile,1,automobile,0.9022186,True,1,automobile,0.9015943,True,True,False,False,False
9065,0,airplane,0,airplane,0.9195481,True,0,airplane,0.9214018,True,True,False,False,False
9066,1,automobile,1,automobile,0.90975434,True,1,automobile,0.92763627,True,True,False,False,False
9067,9,truck,9,truck,0.91442215,True,9,truck,0.94274646,True,True,False,False,False
9068,6,frog,6,frog,0.90201193,True,6,frog,0.7873232,True,True,False,False,False
9069,9,truck,9,truck,0.9097261,True,9,truck,0.9094881,True,True,False,False,False
9070,2,bird,2,bird,0.929176,True,2,bird,0.84399134,True,True,False,False,False
9071,7,horse,7,horse,0.909762,True,7,horse,0.8995786,True,True,False,False,False
9072,9,truck,9,truck,0.90723187,True,9,truck,0.9208465,True,True,False,False,False
9073,4,deer,4,deer,0.9276197,True,4,deer,0.8971158,True,True,False,False,False
9074,4,deer,4,deer,0.92095256,True,4,deer,0.8832929,True,True,False,False,False
9075,0,airplane,0,airplane,0.9063485,True,0,airplane,0.88923264,True,True,False,False,False
9076,6,frog,6,frog,0.9016793,True,6,frog,0.89553416,True,True,False,False,False
9077,2,bird,2,bird,0.90070784,True,2,bird,0.91038257,True,True,False,False,False
9078,4,deer,4,deer,0.91435575,True,4,deer,0.92088586,True,True,False,False,False
9079,1,automobile,1,automobile,0.8939786,True,1,automobile,0.94400185,True,True,False,False,False
9080,3,cat,5,dog,0.8864953,False,5,dog,0.8105844,False,False,True,False,False
9081,7,horse,7,horse,0.9123278,True,7,horse,0.9222485,True,True,False,False,False
9082,2,bird,2,bird,0.86030465,True,2,bird,0.33062908,True,True,False,False,False
9083,8,ship,8,ship,0.9049635,True,8,ship,0.9016595,True,True,False,False,False
9084,5,dog,5,dog,0.9057545,True,5,dog,0.91949326,True,True,False,False,False
9085,9,truck,9,truck,0.91539615,True,9,truck,0.92552704,True,True,False,False,False
9086,0,airplane,0,airplane,0.91784114,True,0,airplane,0.9301871,True,True,False,False,False
9087,3,cat,3,cat,0.9017784,True,3,cat,0.92337614,True,True,False,False,False
9088,2,bird,2,bird,0.91155684,True,2,bird,0.93189245,True,True,False,False,False
9089,3,cat,3,cat,0.9031813,True,3,cat,0.900126,True,True,False,False,False
9090,2,bird,2,bird,0.93676126,True,2,bird,0.9059149,True,True,False,False,False
9091,7,horse,7,horse,0.9097426,True,7,horse,0.8914215,True,True,False,False,False
9092,6,frog,6,frog,0.913909,True,6,frog,0.9067253,True,True,False,False,False
9093,3,cat,3,cat,0.9088094,True,3,cat,0.9343597,True,True,False,False,False
9094,2,bird,2,bird,0.91647434,True,2,bird,0.9264131,True,True,False,False,False
9095,5,dog,5,dog,0.90348357,True,5,dog,0.8839192,True,True,False,False,False
9096,9,truck,9,truck,0.92315745,True,9,truck,0.9053306,True,True,False,False,False
9097,0,airplane,0,airplane,0.9290508,True,0,airplane,0.9355261,True,True,False,False,False
9098,5,dog,5,dog,0.91612387,True,5,dog,0.9146209,True,True,False,False,False
9099,9,truck,9,truck,0.91303015,True,9,truck,0.827456,True,True,False,False,False
9100,9,truck,9,truck,0.9101704,True,9,truck,0.85063004,True,True,False,False,False
9101,8,ship,8,ship,0.9153508,True,8,ship,0.9137354,True,True,False,False,False
9102,7,horse,7,horse,0.901352,True,7,horse,0.8900311,True,True,False,False,False
9103,7,horse,5,dog,0.5494194,False,7,horse,0.47584248,True,False,False,False,True
9104,4,deer,4,deer,0.91678095,True,4,deer,0.91610414,True,True,False,False,False
9105,8,ship,8,ship,0.90408784,True,8,ship,0.82970536,True,True,False,False,False
9106,6,frog,6,frog,0.9070719,True,6,frog,0.9014902,True,True,False,False,False
9107,5,dog,5,dog,0.866713,True,5,dog,0.7098406,True,True,False,False,False
9108,2,bird,2,bird,0.8944434,True,2,bird,0.9108825,True,True,False,False,False
9109,3,cat,3,cat,0.93395245,True,3,cat,0.9324622,True,True,False,False,False
9110,1,automobile,1,automobile,0.9040932,True,1,automobile,0.90883815,True,True,False,False,False
9111,0,airplane,0,airplane,0.9045207,True,0,airplane,0.9065934,True,True,False,False,False
9112,4,deer,4,deer,0.89686614,True,4,deer,0.9238618,True,True,False,False,False
9113,1,automobile,1,automobile,0.9103057,True,1,automobile,0.93160796,True,True,False,False,False
9114,8,ship,8,ship,0.90741247,True,8,ship,0.9223783,True,True,False,False,False
9115,8,ship,8,ship,0.9052651,True,8,ship,0.91490805,True,True,False,False,False
9116,4,deer,4,deer,0.9119788,True,4,deer,0.9247142,True,True,False,False,False
9117,9,truck,9,truck,0.90488386,True,9,truck,0.9221426,True,True,False,False,False
9118,4,deer,4,deer,0.92516786,True,4,deer,0.9203687,True,True,False,False,False
9119,4,deer,4,deer,0.89814115,True,4,deer,0.9345637,True,True,False,False,False
9120,3,cat,3,cat,0.8731221,True,3,cat,0.919416,True,True,False,False,False
9121,3,cat,3,cat,0.93945163,True,3,cat,0.88066405,True,True,False,False,False
9122,9,truck,9,truck,0.8585849,True,9,truck,0.94195855,True,True,False,False,False
9123,2,bird,2,bird,0.931443,True,2,bird,0.96898335,True,True,False,False,False
9124,0,airplane,0,airplane,0.9152216,True,0,airplane,0.9210916,True,True,False,False,False
9125,1,automobile,1,automobile,0.89870965,True,1,automobile,0.8977082,True,True,False,False,False
9126,1,automobile,1,automobile,0.92697024,True,1,automobile,0.9242934,True,True,False,False,False
9127,8,ship,8,ship,0.9032332,True,8,ship,0.87095875,True,True,False,False,False
9128,4,deer,4,deer,0.9209898,True,4,deer,0.9276844,True,True,False,False,False
9129,4,deer,4,deer,0.9116009,True,4,deer,0.90392506,True,True,False,False,False
9130,8,ship,8,ship,0.8901969,True,8,ship,0.902929,True,True,False,False,False
9131,3,cat,3,cat,0.90154594,True,3,cat,0.91940176,True,True,False,False,False
9132,2,bird,6,frog,0.87418866,False,6,frog,0.85568666,False,False,True,False,False
9133,9,truck,9,truck,0.9198931,True,9,truck,0.8294242,True,True,False,False,False
9134,5,dog,5,dog,0.92146176,True,5,dog,0.8774645,True,True,False,False,False
9135,7,horse,7,horse,0.91671634,True,7,horse,0.8866735,True,True,False,False,False
9136,6,frog,6,frog,0.92445546,True,6,frog,0.8924827,True,True,False,False,False
9137,2,bird,2,bird,0.8642585,True,2,bird,0.6101784,True,True,False,False,False
9138,5,dog,5,dog,0.8907669,True,5,dog,0.9305995,True,True,False,False,False
9139,4,deer,4,deer,0.89052135,True,4,deer,0.88593036,True,True,False,False,False
9140,7,horse,7,horse,0.9023499,True,7,horse,0.9078529,True,True,False,False,False
9141,3,cat,3,cat,0.93844324,True,3,cat,0.9064715,True,True,False,False,False
9142,3,cat,3,cat,0.94041544,True,3,cat,0.9042498,True,True,False,False,False
9143,9,truck,9,truck,0.92218935,True,9,truck,0.8392112,True,True,False,False,False
9144,0,airplane,0,airplane,0.90045327,True,0,airplane,0.9211589,True,True,False,False,False
9145,1,automobile,1,automobile,0.8995069,True,1,automobile,0.8410416,True,True,False,False,False
9146,5,dog,5,dog,0.8998386,True,5,dog,0.9158551,True,True,False,False,False
9147,9,truck,9,truck,0.88046646,True,9,truck,0.87705845,True,True,False,False,False
9148,3,cat,5,dog,0.9045989,False,3,cat,0.5453526,True,False,False,False,True
9149,7,horse,7,horse,0.9172231,True,7,horse,0.9152899,True,True,False,False,False
9150,6,frog,6,frog,0.90864855,True,6,frog,0.9157619,True,True,False,False,False
9151,0,airplane,0,airplane,0.91869324,True,0,airplane,0.88047993,True,True,False,False,False
9152,4,deer,4,deer,0.9139719,True,4,deer,0.88309556,True,True,False,False,False
9153,2,bird,2,bird,0.9050452,True,2,bird,0.92760897,True,True,False,False,False
9154,2,bird,2,bird,0.9168541,True,2,bird,0.90811676,True,True,False,False,False
9155,5,dog,5,dog,0.9077113,True,5,dog,0.91462857,True,True,False,False,False
9156,6,frog,6,frog,0.9122505,True,6,frog,0.8847737,True,True,False,False,False
9157,3,cat,3,cat,0.93442917,True,3,cat,0.8890828,True,True,False,False,False
9158,8,ship,8,ship,0.91515887,True,8,ship,0.93459785,True,True,False,False,False
9159,9,truck,9,truck,0.90606403,True,9,truck,0.89230305,True,True,False,False,False
9160,5,dog,5,dog,0.87242955,True,5,dog,0.89861816,True,True,False,False,False
9161,6,frog,6,frog,0.92098576,True,6,frog,0.9346903,True,True,False,False,False
9162,1,automobile,1,automobile,0.9151256,True,1,automobile,0.92379487,True,True,False,False,False
9163,4,deer,4,deer,0.9005562,True,4,deer,0.9401522,True,True,False,False,False
9164,5,dog,5,dog,0.8838051,True,5,dog,0.9188023,True,True,False,False,False
9165,4,deer,4,deer,0.9066433,True,4,deer,0.93922096,True,True,False,False,False
9166,6,frog,6,frog,0.87016803,True,6,frog,0.8539322,True,True,False,False,False
9167,7,horse,7,horse,0.9181684,True,7,horse,0.8950115,True,True,False,False,False
9168,2,bird,2,bird,0.9210475,True,2,bird,0.9474292,True,True,False,False,False
9169,1,automobile,1,automobile,0.9297122,True,1,automobile,0.91397464,True,True,False,False,False
9170,0,airplane,0,airplane,0.9189687,True,0,airplane,0.59298795,True,True,False,False,False
9171,2,bird,2,bird,0.91918224,True,2,bird,0.89107496,True,True,False,False,False
9172,0,airplane,0,airplane,0.9029082,True,0,airplane,0.9385414,True,True,False,False,False
9173,4,deer,4,deer,0.9081687,True,4,deer,0.93415093,True,True,False,False,False
9174,9,truck,9,truck,0.92464066,True,9,truck,0.92873955,True,True,False,False,False
9175,8,ship,8,ship,0.91049784,True,8,ship,0.91147876,True,True,False,False,False
9176,8,ship,8,ship,0.8920667,True,8,ship,0.87092483,True,True,False,False,False
9177,9,truck,9,truck,0.92230564,True,9,truck,0.85027695,True,True,False,False,False
9178,1,automobile,1,automobile,0.91035587,True,1,automobile,0.90763247,True,True,False,False,False
9179,1,automobile,1,automobile,0.91509676,True,1,automobile,0.9110528,True,True,False,False,False
9180,5,dog,5,dog,0.89919025,True,5,dog,0.9152876,True,True,False,False,False
9181,0,airplane,0,airplane,0.8953055,True,0,airplane,0.9258039,True,True,False,False,False
9182,0,airplane,0,airplane,0.9147067,True,0,airplane,0.91653216,True,True,False,False,False
9183,8,ship,8,ship,0.9071855,True,8,ship,0.9156523,True,True,False,False,False
9184,7,horse,7,horse,0.8677006,True,7,horse,0.71180815,True,True,False,False,False
9185,1,automobile,1,automobile,0.9025323,True,1,automobile,0.9169557,True,True,False,False,False
9186,7,horse,7,horse,0.922536,True,7,horse,0.8853421,True,True,False,False,False
9187,4,deer,4,deer,0.91474146,True,4,deer,0.94022495,True,True,False,False,False
9188,5,dog,5,dog,0.90942067,True,5,dog,0.9208009,True,True,False,False,False
9189,4,deer,4,deer,0.9089609,True,4,deer,0.93630236,True,True,False,False,False
9190,3,cat,4,deer,0.5522615,False,3,cat,0.8008041,True,False,False,False,True
9191,3,cat,3,cat,0.90914667,True,3,cat,0.8097628,True,True,False,False,False
9192,2,bird,2,bird,0.9299114,True,2,bird,0.90663433,True,True,False,False,False
9193,0,airplane,0,airplane,0.9135511,True,0,airplane,0.9185886,True,True,False,False,False
9194,6,frog,6,frog,0.9012683,True,6,frog,0.9221701,True,True,False,False,False
9195,6,frog,6,frog,0.91772455,True,6,frog,0.90303653,True,True,False,False,False
9196,0,airplane,0,airplane,0.9140763,True,0,airplane,0.87996566,True,True,False,False,False
9197,1,automobile,1,automobile,0.9140272,True,1,automobile,0.91909575,True,True,False,False,False
9198,3,cat,3,cat,0.8867053,True,3,cat,0.8140463,True,True,False,False,False
9199,9,truck,9,truck,0.90994555,True,9,truck,0.9362301,True,True,False,False,False
9200,8,ship,8,ship,0.9152661,True,8,ship,0.92848176,True,True,False,False,False
9201,3,cat,3,cat,0.92871654,True,3,cat,0.8939609,True,True,False,False,False
9202,7,horse,7,horse,0.9241595,True,7,horse,0.92110175,True,True,False,False,False
9203,8,ship,8,ship,0.92065704,True,8,ship,0.9080175,True,True,False,False,False
9204,9,truck,9,truck,0.9160183,True,9,truck,0.88302046,True,True,False,False,False
9205,4,deer,4,deer,0.9108447,True,4,deer,0.92350256,True,True,False,False,False
9206,8,ship,8,ship,0.9132865,True,8,ship,0.8988882,True,True,False,False,False
9207,9,truck,9,truck,0.909516,True,9,truck,0.93849784,True,True,False,False,False
